id,block,trial,y_true,proba,test_rank
1,5,17,0,0.931034505367279,1
1,5,18,1,0.22077922523021698,2
1,5,19,1,0.04210526496171951,3
1,5,20,1,0.22077922523021698,4
1,5,21,0,0.0008583691087551415,5
1,5,22,1,0.024390242993831635,6
1,5,23,0,0.04210526496171951,7
1,5,24,1,0.22077922523021698,8
1,5,25,0,0.010893246158957481,9
1,5,26,0,0.024390242993831635,10
1,5,27,0,0.04210526496171951,11
1,5,28,1,0.8055555820465088,12
1,5,29,0,0.01149425283074379,13
1,5,30,0,0.14705882966518402,14
1,5,31,0,0.22077922523021698,15
1,5,32,0,0.22077922523021698,16
1,5,33,1,0.9931662678718567,17
1,5,34,0,0.010893246158957481,18
1,5,35,0,0.04210526496171951,19
1,5,36,1,0.931034505367279,20
1,5,37,0,0.010893246158957481,21
1,5,38,0,0.14705882966518402,22
1,5,39,1,0.9682539701461792,23
1,5,40,0,0.010893246158957481,24
4,3,17,0,0.9682539701461792,1
4,3,18,0,0.01149425283074379,2
4,3,19,1,0.04210526496171951,3
4,3,20,1,0.024390242993831635,4
4,3,21,0,0.010893246158957481,5
4,3,22,0,0.7027027010917664,6
4,3,23,0,0.22077922523021698,7
4,3,24,0,0.22077922523021698,8
4,3,25,0,0.22077922523021698,9
4,3,26,1,0.8055555820465088,10
4,3,27,0,0.024390242993831635,11
4,3,28,1,0.931034505367279,12
4,3,29,1,0.22077922523021698,13
4,3,30,0,0.0008583691087551415,14
4,3,31,0,0.04210526496171951,15
4,3,32,1,0.8055555820465088,16
4,3,33,0,0.0008583691087551415,17
4,3,34,0,0.22077922523021698,18
4,3,35,0,0.024390242993831635,19
4,3,36,1,0.931034505367279,20
4,3,37,1,0.7027027010917664,21
4,3,38,0,0.0008583691087551415,22
4,3,39,0,0.04210526496171951,23
4,3,40,0,0.024390242993831635,24
5,6,5,0,0.22077922523021698,1
5,6,6,0,0.6666666865348816,2
5,6,7,0,0.04210526496171951,3
5,6,8,0,0.04210526496171951,4
5,6,9,0,0.14705882966518402,5
5,6,10,0,0.4000000059604645,6
5,6,11,0,0.6451523303985596,7
5,6,12,0,0.22077922523021698,8
5,6,13,0,0.14705882966518402,9
5,6,14,0,0.6190240979194641,10
5,6,15,0,0.7027027010917664,11
5,6,16,0,0.32400399446487427,12
5,6,17,1,0.9682539701461792,13
5,6,18,1,0.9682539701461792,14
5,6,19,1,0.931034505367279,15
5,6,20,1,0.010893246158957481,16
5,6,21,0,0.0,17
5,6,22,0,0.010893246158957481,18
5,6,23,0,0.010893246158957481,19
5,6,24,1,0.0008583691087551415,20
5,6,25,1,0.024390242993831635,21
5,6,26,1,0.22077922523021698,22
5,6,27,1,0.0008583691087551415,23
5,6,28,0,0.010893246158957481,24
5,6,29,1,0.04210526496171951,25
5,6,30,1,0.010893246158957481,26
5,6,31,0,0.0008583691087551415,27
5,6,32,0,0.22077922523021698,28
5,6,33,1,0.22077922523021698,29
5,6,34,1,0.0008583691087551415,30
5,6,35,0,0.0,31
5,6,36,0,0.0008583691087551415,32
5,6,37,0,0.010893246158957481,33
5,6,38,0,0.04210526496171951,34
5,6,39,1,0.04210526496171951,35
5,6,40,1,0.0008583691087551415,36
6,5,17,0,0.931034505367279,1
6,5,18,1,0.22077922523021698,2
6,5,19,1,0.01149425283074379,3
6,5,20,1,0.04210526496171951,4
6,5,21,0,0.0,5
6,5,22,0,0.010893246158957481,6
6,5,23,0,0.01149425283074379,7
6,5,24,1,0.22077922523021698,8
6,5,25,0,0.0008583691087551415,9
6,5,26,0,0.024390242993831635,10
6,5,27,0,0.010893246158957481,11
6,5,28,1,0.22077922523021698,12
6,5,29,0,0.01149425283074379,13
6,5,30,0,0.14705882966518402,14
6,5,31,0,0.14705882966518402,15
6,5,32,0,0.04210526496171951,16
6,5,33,1,1.0,17
6,5,34,0,0.010893246158957481,18
6,5,35,0,0.22077922523021698,19
6,5,36,1,0.931034505367279,20
6,5,37,0,0.010893246158957481,21
6,5,38,0,0.22077922523021698,22
6,5,39,1,0.8055555820465088,23
6,5,40,0,0.0008583691087551415,24
8,5,33,1,0.22077922523021698,1
8,5,34,0,0.024390242993831635,2
8,5,35,0,0.01149425283074379,3
8,5,36,1,0.010893246158957481,4
8,5,37,0,0.010893246158957481,5
8,5,38,0,0.14705882966518402,6
8,5,39,1,0.5753371119499207,7
8,5,40,0,0.04210526496171951,8
8,6,1,0,0.010893246158957481,9
8,6,2,0,0.0008583691087551415,10
8,6,3,0,0.024390242993831635,11
8,6,4,0,0.22077922523021698,12
8,6,5,0,0.04210526496171951,13
8,6,6,0,0.22077922523021698,14
8,6,7,0,0.04210526496171951,15
8,6,8,0,0.14705882966518402,16
8,6,9,0,0.22077922523021698,17
8,6,10,1,0.22077922523021698,18
8,6,11,0,0.22077922523021698,19
8,6,12,0,0.22077922523021698,20
8,6,13,0,0.22077922523021698,21
8,6,14,0,0.8055555820465088,22
8,6,15,0,0.931034505367279,23
8,6,16,0,0.931034505367279,24
8,6,17,0,0.9931662678718567,25
8,6,18,1,0.8055555820465088,26
8,6,19,1,0.22077922523021698,27
8,6,20,1,0.5555555820465088,28
8,6,21,0,0.024390242993831635,29
8,6,22,0,0.8055555820465088,30
8,6,23,0,0.7027027010917664,31
8,6,24,1,0.8055555820465088,32
8,6,25,1,0.14705882966518402,33
8,6,26,1,0.010893246158957481,34
8,6,27,1,0.0008583691087551415,35
8,6,28,0,0.0008583691087551415,36
8,6,29,1,0.01149425283074379,37
8,6,30,0,0.0008583691087551415,38
8,6,31,1,0.0008583691087551415,39
8,6,32,0,0.0008583691087551415,40
8,6,33,1,0.010893246158957481,41
8,6,34,1,0.0,42
8,6,35,0,0.0,43
8,6,36,0,0.0008583691087551415,44
8,6,37,0,0.024390242993831635,45
8,6,38,0,0.01093632448464632,46
8,6,39,1,0.01149425283074379,47
8,6,40,1,0.0,48
9,6,5,0,0.22077922523021698,1
9,6,6,0,0.5953891277313232,2
9,6,7,0,0.024390242993831635,3
9,6,8,0,0.04210526496171951,4
9,6,9,0,0.04210526496171951,5
9,6,10,0,0.22077922523021698,6
9,6,11,0,0.4000000059604645,7
9,6,12,0,0.22077922523021698,8
9,6,13,0,0.14705882966518402,9
9,6,14,0,0.4000000059604645,10
9,6,15,0,0.6666666865348816,11
9,6,16,0,0.22077922523021698,12
9,6,17,1,0.931034505367279,13
9,6,18,1,0.931034505367279,14
9,6,19,1,0.9682539701461792,15
9,6,20,1,0.01149425283074379,16
9,6,21,0,0.0,17
9,6,22,0,0.024390242993831635,18
9,6,23,0,0.010893246158957481,19
9,6,24,1,0.01149425283074379,20
9,6,25,1,0.01149425283074379,21
9,6,26,1,0.22077922523021698,22
9,6,27,1,0.0008583691087551415,23
9,6,28,0,0.01149425283074379,24
9,6,29,1,0.024390242993831635,25
9,6,30,1,0.0008583691087551415,26
9,6,31,0,0.010893246158957481,27
9,6,32,0,0.22077922523021698,28
9,6,33,1,0.22077922523021698,29
9,6,34,1,0.0008583691087551415,30
9,6,35,0,0.0,31
9,6,36,0,0.024390242993831635,32
9,6,37,0,0.024390242993831635,33
9,6,38,0,0.14705882966518402,34
9,6,39,1,0.04210526496171951,35
9,6,40,1,0.0008583691087551415,36
10,2,29,1,0.7027027010917664,1
10,2,30,1,0.010893246158957481,2
10,2,31,0,0.0,3
10,2,32,0,0.0008583691087551415,4
10,2,33,1,0.010893246158957481,5
10,2,34,0,0.0008583691087551415,6
10,2,35,0,0.024390242993831635,7
10,2,36,1,0.04210526496171951,8
10,2,37,1,0.024390242993831635,9
10,2,38,0,0.0008583691087551415,10
10,2,39,1,0.22077922523021698,11
10,2,40,0,0.0,12
11,5,5,1,0.9931662678718567,1
