id,block,trial,event_type,y_true,proba,test_rank
4,2,1,S,1,0.800000011920929,1
4,2,2,N,0,0.0,2
4,2,3,S,1,1.0,3
4,2,4,N,0,0.0,4
4,2,5,N,0,0.011029412038624287,5
4,2,6,N,0,0.42405062913894653,6
4,2,7,N,0,0.0,7
4,2,8,N,0,0.0,8
4,2,9,N,0,0.011029412038624287,9
4,2,10,N,0,0.011029412038624287,10
4,2,11,N,0,0.011029412038624287,11
4,2,12,N,0,0.0,12
4,2,13,N,0,0.0,13
4,2,14,N,0,0.0,14
4,2,15,N,0,0.011029412038624287,15
4,2,16,N,1,0.800000011920929,16
4,2,17,N,0,0.011029412038624287,17
4,2,18,S,1,1.0,18
4,2,19,N,0,0.011029412038624287,19
4,2,20,N,0,0.13199105858802795,20
4,2,21,S,0,0.33449476957321167,21
4,2,22,S,1,0.7416666746139526,22
4,2,23,N,0,0.13199105858802795,23
4,2,24,S,1,0.800000011920929,24
4,2,25,N,0,0.011029412038624287,25
4,2,26,N,1,0.800000011920929,26
4,2,27,N,0,0.0796460211277008,27
4,2,28,N,1,1.0,28
4,2,29,S,0,0.4791666567325592,29
4,2,30,S,1,0.800000011920929,30
4,2,31,N,0,0.011029412038624287,31
4,2,32,N,0,0.13199105858802795,32
4,2,33,S,1,0.800000011920929,33
4,2,34,S,0,0.011029412038624287,34
4,2,35,S,0,0.42405062913894653,35
4,2,36,N,1,0.6625421643257141,36
4,2,37,S,1,0.4791666567325592,37
4,2,38,N,0,0.011029412038624287,38
4,2,39,N,1,1.0,39
4,2,40,N,0,0.0,40
4,3,1,N,0,0.13199105858802795,41
4,3,2,N,0,0.13199105858802795,42
4,3,3,N,1,0.800000011920929,43
4,3,4,N,0,0.13199105858802795,44
4,3,5,N,0,0.0796460211277008,45
4,3,6,N,0,0.13199105858802795,46
4,3,7,S,0,0.42405062913894653,47
4,3,8,N,0,0.13199105858802795,48
4,3,9,N,0,0.33449476957321167,49
4,3,10,N,0,0.13199105858802795,50
4,3,11,N,1,0.6625421643257141,51
4,3,12,N,0,0.13199105858802795,52
4,3,13,N,1,0.7416666746139526,53
4,3,14,S,1,0.800000011920929,54
4,3,15,S,0,0.011029412038624287,55
4,3,16,N,0,0.0796460211277008,56
4,3,17,S,0,0.33449476957321167,57
4,3,18,N,0,0.13199105858802795,58
4,3,19,N,1,0.800000011920929,59
4,3,20,S,1,1.0,60
4,3,21,N,0,0.13199105858802795,61
4,3,22,S,0,0.4791666567325592,62
4,3,23,N,0,0.33449476957321167,63
4,3,24,N,0,0.33449476957321167,64
4,3,25,N,0,0.4791666567325592,65
4,3,26,S,1,0.7416666746139526,66
4,3,27,N,0,0.13199105858802795,67
4,3,28,S,1,0.800000011920929,68
4,3,29,S,1,0.7416666746139526,69
4,3,30,N,0,0.33449476957321167,70
4,3,31,N,0,0.33449476957321167,71
4,3,32,N,1,0.800000011920929,72
4,3,33,N,0,0.0796460211277008,73
4,3,34,S,0,0.6625421643257141,74
4,3,35,N,0,0.16842105984687805,75
4,3,36,S,1,0.7416666746139526,76
4,3,37,S,1,0.6625421643257141,77
4,3,38,N,0,0.011029412038624287,78
4,3,39,N,0,0.13199105858802795,79
4,3,40,N,0,0.13199105858802795,80
8,2,1,S,1,0.800000011920929,1
8,2,2,N,0,0.0,2
8,2,3,S,1,1.0,3
8,2,4,N,0,0.25,4
8,2,5,N,0,0.0,5
8,2,6,N,0,0.16842105984687805,6
8,2,7,N,0,0.011029412038624287,7
8,2,8,N,0,0.0,8
8,2,9,N,0,0.011029412038624287,9
8,2,10,N,0,0.0,10
8,2,11,N,0,0.0,11
8,2,12,N,0,0.0,12
8,2,13,N,0,0.011029412038624287,13
8,2,14,N,0,0.011029412038624287,14
8,2,15,N,0,0.011029412038624287,15
8,2,16,N,1,0.800000011920929,16
8,2,17,N,0,0.0714285746216774,17
8,2,18,S,1,1.0,18
8,2,19,N,0,0.011029412038624287,19
8,2,20,N,0,0.13199105858802795,20
8,2,21,S,0,0.4791666567325592,21
8,2,22,S,1,0.800000011920929,22
8,2,23,N,0,0.13199105858802795,23
8,2,24,S,1,0.800000011920929,24
8,2,25,N,0,0.0,25
8,2,26,N,1,0.800000011920929,26
8,2,27,N,0,0.13199105858802795,27
8,2,28,N,1,1.0,28
8,2,29,S,1,0.7416666746139526,29
8,2,30,S,1,1.0,30
8,2,31,N,0,0.011029412038624287,31
8,2,32,N,0,0.16842105984687805,32
8,2,33,S,1,1.0,33
8,2,34,S,0,0.0796460211277008,34
8,2,35,S,1,0.6625421643257141,35
8,2,36,N,0,0.25,36
8,2,37,S,0,0.42405062913894653,37
8,2,38,N,0,0.011029412038624287,38
8,2,39,N,1,1.0,39
8,2,40,N,0,0.011029412038624287,40
8,3,1,N,0,0.13199105858802795,41
8,3,2,N,0,0.0796460211277008,42
8,3,3,N,1,0.800000011920929,43
8,3,4,N,0,0.0796460211277008,44
8,3,5,N,0,0.0796460211277008,45
8,3,6,N,0,0.16842105984687805,46
8,3,7,S,1,0.6625421643257141,47
8,3,8,N,0,0.011029412038624287,48
8,3,9,N,0,0.13199105858802795,49
8,3,10,N,0,0.0796460211277008,50
8,3,11,N,0,0.42405062913894653,51
8,3,12,N,0,0.13199105858802795,52
8,3,13,N,1,0.7416666746139526,53
8,3,14,S,1,0.800000011920929,54
8,3,15,S,0,0.13199105858802795,55
8,3,16,N,0,0.16842105984687805,56
8,3,17,S,1,0.6625421643257141,57
8,3,18,N,0,0.13199105858802795,58
8,3,19,N,1,0.800000011920929,59
8,3,20,S,1,1.0,60
8,3,21,N,0,0.13199105858802795,61
8,3,22,S,1,0.800000011920929,62
8,3,23,N,0,0.011029412038624287,63
8,3,24,N,0,0.13199105858802795,64
8,3,25,N,0,0.42405062913894653,65
8,3,26,S,1,0.800000011920929,66
8,3,27,N,0,0.011029412038624287,67
8,3,28,S,1,0.800000011920929,68
