id,block,trial,y_true,proba,test_rank
4,2,1,1,0.9961685538291931,1
4,2,2,0,0.0009832842042669654,2
4,2,3,1,0.985401451587677,3
4,2,4,0,0.0,4
4,2,5,0,0.0036144577898085117,5
4,2,6,0,0.07894736528396606,6
4,2,7,0,0.0,7
4,2,8,0,0.0036144577898085117,8
4,2,9,0,0.0009832842042669654,9
4,2,10,0,0.0036144577898085117,10
4,2,11,0,0.0036144577898085117,11
4,2,12,0,0.0,12
4,2,13,0,0.0009832842042669654,13
4,2,14,0,0.0009832842042669654,14
4,2,15,0,0.0036144577898085117,15
4,2,16,1,1.0,16
4,2,17,0,0.0036144577898085117,17
4,2,18,1,1.0,18
4,2,19,0,0.00013006379595026374,19
4,2,20,0,0.0009832842042669654,20
4,2,21,0,0.0036144577898085117,21
4,2,22,1,0.9961685538291931,22
4,2,23,0,0.0036144577898085117,23
4,2,24,1,0.9961685538291931,24
4,2,25,0,0.0036144577898085117,25
4,2,26,1,0.985401451587677,26
4,2,27,0,0.0009832842042669654,27
4,2,28,1,1.0,28
4,2,29,0,0.20000000298023224,29
4,2,30,1,0.9961685538291931,30
4,2,31,0,0.009708737954497337,31
4,2,32,0,0.009708737954497337,32
4,2,33,1,0.985401451587677,33
4,2,34,0,0.0036144577898085117,34
4,2,35,0,0.07894736528396606,35
4,2,36,1,0.738095223903656,36
4,2,37,1,0.3488372266292572,37
4,2,38,0,0.0009832842042669654,38
4,2,39,1,0.9961685538291931,39
4,2,40,0,0.0009832842042669654,40
4,3,1,0,0.0009832842042669654,41
4,3,2,0,0.0036144577898085117,42
4,3,3,1,0.985401451587677,43
4,3,4,0,0.009708737954497337,44
4,3,5,0,0.0036144577898085117,45
4,3,6,0,0.0036144577898085117,46
4,3,7,0,0.05263157933950424,47
4,3,8,0,0.0036144577898085117,48
4,3,9,0,0.009708737954497337,49
4,3,10,0,0.0036144577898085117,50
4,3,11,1,0.6666666865348816,51
4,3,12,0,0.0036144577898085117,52
4,3,13,1,0.9961685538291931,53
4,3,14,1,0.9961685538291931,54
4,3,15,0,0.0009832842042669654,55
4,3,16,0,0.0036144577898085117,56
4,3,17,0,0.07894736528396606,57
4,3,18,0,0.0036144577898085117,58
4,3,19,1,0.985401451587677,59
4,3,20,1,0.9961685538291931,60
4,3,21,0,0.0036144577898085117,61
4,3,22,0,0.20000000298023224,62
4,3,23,0,0.009708737954497337,63
4,3,24,0,0.06451612710952759,64
4,3,25,0,0.3488372266292572,65
4,3,26,1,0.985401451587677,66
4,3,27,0,0.0036144577898085117,67
4,3,28,1,0.9961685538291931,68
4,3,29,1,0.985401451587677,69
4,3,30,0,0.009708737954497337,70
4,3,31,0,0.05263157933950424,71
4,3,32,1,0.985401451587677,72
4,3,33,0,0.0036144577898085117,73
4,3,34,0,0.738095223903656,74
4,3,35,0,0.10000000149011612,75
