id,block,trial,y_true,proba,test_rank
4,2,1,1,1.0,1
4,2,2,0,0.004662004765123129,2
4,2,3,1,1.0,3
4,2,4,0,0.0017103763530030847,4
4,2,5,0,0.004662004765123129,5
4,2,6,0,0.06451612710952759,6
4,2,7,0,0.0,7
4,2,8,0,0.0017103763530030847,8
4,2,9,0,0.0017103763530030847,9
4,2,10,0,0.0017103763530030847,10
4,2,11,0,0.0017103763530030847,11
4,2,12,0,0.0017103763530030847,12
4,2,13,0,0.0017103763530030847,13
4,2,14,0,0.0017103763530030847,14
4,2,15,0,0.0017103763530030847,15
4,2,16,1,1.0,16
4,2,17,0,0.0017103763530030847,17
4,2,18,1,1.0,18
4,2,19,0,0.004662004765123129,19
4,2,20,0,0.0017103763530030847,20
4,2,21,0,0.004662004765123129,21
4,2,22,1,0.9936440587043762,22
4,2,23,0,0.004662004765123129,23
4,2,24,1,1.0,24
4,2,25,0,0.0017103763530030847,25
4,2,26,1,0.9936440587043762,26
4,2,27,0,0.0017103763530030847,27
4,2,28,1,1.0,28
4,2,29,0,0.2800000011920929,29
4,2,30,1,1.0,30
4,2,31,0,0.0017103763530030847,31
4,2,32,0,0.0017103763530030847,32
4,2,33,1,0.9936440587043762,33
4,2,34,0,0.0017103763530030847,34
4,2,35,0,0.05859425663948059,35
4,2,36,1,0.8888888955116272,36
4,2,37,1,0.3571428656578064,37
4,2,38,0,0.0,38
4,2,39,1,1.0,39
4,2,40,0,0.004662004765123129,40
4,3,1,0,0.0017103763530030847,41
4,3,2,0,0.0017103763530030847,42
4,3,3,1,1.0,43
4,3,4,0,0.004662004765123129,44
4,3,5,0,0.004662004765123129,45
4,3,6,0,0.0017103763530030847,46
4,3,7,0,0.03333333507180214,47
4,3,8,0,0.0017103763530030847,48
4,3,9,0,0.004662004765123129,49
4,3,10,0,0.0017103763530030847,50
4,3,11,1,0.8181818127632141,51
4,3,12,0,0.0017103763530030847,52
4,3,13,1,0.9936440587043762,53
4,3,14,1,1.0,54
4,3,15,0,0.004662004765123129,55
4,3,16,0,0.0017103763530030847,56
4,3,17,0,0.023647481575608253,57
4,3,18,0,0.0017103763530030847,58
4,3,19,1,1.0,59
4,3,20,1,1.0,60
4,3,21,0,0.0017103763530030847,61
4,3,22,0,0.2800000011920929,62
4,3,23,0,0.0017103763530030847,63
4,3,24,0,0.004662004765123129,64
4,3,25,0,0.2800000011920929,65
4,3,26,1,1.0,66
4,3,27,0,0.004662004765123129,67
4,3,28,1,1.0,68
4,3,29,1,1.0,69
4,3,30,0,0.0017103763530030847,70
4,3,31,0,0.0017103763530030847,71
4,3,32,1,1.0,72
4,3,33,0,0.0017103763530030847,73
4,3,34,0,0.8181818127632141,74
4,3,35,0,0.004662004765123129,75
4,3,36,1,1.0,76
4,3,37,1,0.9936440587043762,77
4,3,38,0,0.0,78
4,3,39,0,0.0,79
4,3,40,0,0.0017103763530030847,80
8,2,1,1,0.9936440587043762,1
8,2,2,0,0.004662004765123129,2
8,2,3,1,1.0,3
8,2,4,0,0.004662004765123129,4
8,2,5,0,0.004662004765123129,5
8,2,6,0,0.004662004765123129,6
8,2,7,0,0.0017103763530030847,7
8,2,8,0,0.0017103763530030847,8
8,2,9,0,0.0017103763530030847,9
8,2,10,0,0.0017103763530030847,10
8,2,11,0,0.0017103763530030847,11
8,2,12,0,0.0017103763530030847,12
8,2,13,0,0.0017103763530030847,13
8,2,14,0,0.0017103763530030847,14
8,2,15,0,0.0017103763530030847,15
8,2,16,1,0.9936440587043762,16
8,2,17,0,0.0017103763530030847,17
8,2,18,1,1.0,18
8,2,19,0,0.004662004765123129,19
8,2,20,0,0.0017103763530030847,20
8,2,21,0,0.3571428656578064,21
8,2,22,1,0.9936440587043762,22
8,2,23,0,0.004662004765123129,23
8,2,24,1,1.0,24
8,2,25,0,0.0017103763530030847,25
8,2,26,1,0.9936440587043762,26
8,2,27,0,0.0017103763530030847,27
8,2,28,1,1.0,28
8,2,29,1,0.9936440587043762,29
8,2,30,1,1.0,30
8,2,31,0,0.0017103763530030847,31
8,2,32,0,0.0017103763530030847,32
8,2,33,1,0.9936440587043762,33
8,2,34,0,0.0017103763530030847,34
8,2,35,1,0.8181818127632141,35
8,2,36,0,0.004662004765123129,36
8,2,37,0,0.03333333507180214,37
8,2,38,0,0.0017103763530030847,38
8,2,39,1,0.9936440587043762,39
8,2,40,0,0.0017103763530030847,40
8,3,1,0,0.0017103763530030847,41
8,3,2,0,0.0017103763530030847,42
8,3,3,1,1.0,43
8,3,4,0,0.0017103763530030847,44
8,3,5,0,0.004662004765123129,45
8,3,6,0,0.0017103763530030847,46
