id,block,trial,y_true,proba,test_rank
4,2,1,1,1.0,1
4,2,2,0,0.0015151514671742916,2
4,2,3,1,1.0,3
4,2,4,0,0.0015151514671742916,4
4,2,5,0,0.0031880978494882584,5
4,2,6,0,0.014705882407724857,6
4,2,7,0,0.0015151514671742916,7
4,2,8,0,0.0031880978494882584,8
4,2,9,0,0.0031880978494882584,9
4,2,10,0,0.0031880978494882584,10
4,2,11,0,0.0015151514671742916,11
4,2,12,0,0.0015151514671742916,12
4,2,13,0,0.0015151514671742916,13
4,2,14,0,0.0015151514671742916,14
4,2,15,0,0.0031880978494882584,15
4,2,16,1,1.0,16
4,2,17,0,0.0031880978494882584,17
4,2,18,1,1.0,18
4,2,19,0,0.0015151514671742916,19
4,2,20,0,0.004301075357943773,20
4,2,21,0,0.004301075357943773,21
4,2,22,1,0.9750000238418579,22
4,2,23,0,0.0031880978494882584,23
4,2,24,1,1.0,24
4,2,25,0,0.0015151514671742916,25
4,2,26,1,0.9750000238418579,26
4,2,27,0,0.0031880978494882584,27
4,2,28,1,1.0,28
4,2,29,0,0.29411765933036804,29
4,2,30,1,1.0,30
4,2,31,0,0.0031880978494882584,31
4,2,32,0,0.0031880978494882584,32
4,2,33,1,1.0,33
4,2,34,0,0.0031880978494882584,34
4,2,35,0,0.014705882407724857,35
4,2,36,1,0.9646017551422119,36
4,2,37,1,0.3333333432674408,37
4,2,38,0,0.0031880978494882584,38
4,2,39,1,1.0,39
4,2,40,0,0.0031880978494882584,40
4,3,1,0,0.0031880978494882584,41
4,3,2,0,0.0031880978494882584,42
4,3,3,1,1.0,43
4,3,4,0,0.0031880978494882584,44
4,3,5,0,0.004301075357943773,45
4,3,6,0,0.004301075357943773,46
4,3,7,0,0.008403361774981022,47
4,3,8,0,0.0031880978494882584,48
4,3,9,0,0.008403361774981022,49
4,3,10,0,0.004301075357943773,50
4,3,11,1,0.95652174949646,51
4,3,12,0,0.004301075357943773,52
4,3,13,1,1.0,53
4,3,14,1,1.0,54
4,3,15,0,0.0031880978494882584,55
4,3,16,0,0.0031880978494882584,56
4,3,17,0,0.004301075357943773,57
4,3,18,0,0.004301075357943773,58
4,3,19,1,1.0,59
4,3,20,1,1.0,60
4,3,21,0,0.0031880978494882584,61
4,3,22,0,0.3333333432674408,62
4,3,23,0,0.004301075357943773,63
4,3,24,0,0.004301075357943773,64
4,3,25,0,0.29411765933036804,65
4,3,26,1,0.9750000238418579,66
4,3,27,0,0.004301075357943773,67
4,3,28,1,1.0,68
4,3,29,1,1.0,69
4,3,30,0,0.004301075357943773,70
4,3,31,0,0.008403361774981022,71
4,3,32,1,0.9750000238418579,72
4,3,33,0,0.0031880978494882584,73
4,3,34,0,0.9285714030265808,74
4,3,35,0,0.004301075357943773,75
4,3,36,1,0.9750000238418579,76
4,3,37,1,0.9661017060279846,77
