id,block,trial,y_true,proba,test_rank
4,2,1,1,0.9968944191932678,1
4,2,2,0,0.0005892752087675035,2
4,2,3,1,0.9968944191932678,3
4,2,4,0,0.0,4
4,2,5,0,0.0005892752087675035,5
4,2,6,0,0.10810811072587967,6
4,2,7,0,0.0005892752087675035,7
4,2,8,0,0.011799409985542297,8
4,2,9,0,0.0005892752087675035,9
4,2,10,0,0.0005892752087675035,10
4,2,11,0,0.0005892752087675035,11
4,2,12,0,0.0005892752087675035,12
4,2,13,0,0.0005892752087675035,13
4,2,14,0,0.0005892752087675035,14
4,2,15,0,0.0005892752087675035,15
4,2,16,1,0.9968944191932678,16
4,2,17,0,0.0005892752087675035,17
4,2,18,1,0.9968944191932678,18
4,2,19,0,0.0005892752087675035,19
4,2,20,0,0.0005892752087675035,20
4,2,21,0,0.011799409985542297,21
4,2,22,1,0.9672130942344666,22
4,2,23,0,0.011799409985542297,23
4,2,24,1,0.9968944191932678,24
4,2,25,0,0.0005892752087675035,25
4,2,26,1,0.9968944191932678,26
4,2,27,0,0.011799409985542297,27
4,2,28,1,1.0,28
4,2,29,0,0.1428571492433548,29
4,2,30,1,1.0,30
4,2,31,0,0.0005892752087675035,31
4,2,32,0,0.011799409985542297,32
4,2,33,1,0.9968944191932678,33
4,2,34,0,0.0005892752087675035,34
4,2,35,0,0.10810811072587967,35
4,2,36,1,0.800000011920929,36
4,2,37,1,0.4761904776096344,37
4,2,38,0,0.0005892752087675035,38
4,2,39,1,0.9968944191932678,39
4,2,40,0,0.011799409985542297,40
4,3,1,0,0.0005892752087675035,41
4,3,2,0,0.0005892752087675035,42
4,3,3,1,0.9968944191932678,43
4,3,4,0,0.0005892752087675035,44
4,3,5,0,0.011799409985542297,45
4,3,6,0,0.0005892752087675035,46
4,3,7,0,0.12000000476837158,47
4,3,8,0,0.0005892752087675035,48
4,3,9,0,0.011799409985542297,49
4,3,10,0,0.011799409985542297,50
4,3,11,1,0.800000011920929,51
4,3,12,0,0.0005892752087675035,52
4,3,13,1,0.9968944191932678,53
4,3,14,1,0.9968944191932678,54
4,3,15,0,0.0005892752087675035,55
4,3,16,0,0.011799409985542297,56
4,3,17,0,0.01666666753590107,57
4,3,18,0,0.011799409985542297,58
4,3,19,1,0.9968944191932678,59
4,3,20,1,0.9968944191932678,60
