id,block,trial,y_true,proba,test_rank
4,1,1,1,0.9893617033958435,1
4,1,2,1,0.9653061032295227,2
4,1,3,0,0.006774361710995436,3
4,1,4,0,0.006774361710995436,4
4,1,5,1,0.945652186870575,5
4,1,6,0,0.006774361710995436,6
4,1,7,0,0.006774361710995436,7
4,1,8,1,0.9675675630569458,8
4,1,9,0,0.006774361710995436,9
4,1,10,1,0.9653061032295227,10
4,1,11,0,0.006774361710995436,11
4,1,12,0,0.006774361710995436,12
4,1,13,0,0.006774361710995436,13
4,1,14,0,0.006774361710995436,14
4,1,15,1,0.7818182110786438,15
4,1,16,0,0.006774361710995436,16
4,1,17,0,0.0027777778450399637,17
4,1,18,0,0.006774361710995436,18
4,1,19,0,0.006774361710995436,19
4,1,20,1,0.945652186870575,20
4,1,21,0,0.1071428656578064,21
4,1,22,0,0.006774361710995436,22
4,1,23,1,0.9675675630569458,23
4,1,24,0,0.17692308127880096,24
4,1,25,0,0.006774361710995436,25
4,1,26,0,0.19117647409439087,26
4,1,27,0,0.006774361710995436,27
4,1,28,1,0.9653061032295227,28
4,1,29,0,0.006774361710995436,29
4,1,30,1,0.9829545617103577,30
4,1,31,0,0.006774361710995436,31
4,1,32,0,0.19117647409439087,32
4,1,33,1,0.9653061032295227,33
4,1,34,0,0.006774361710995436,34
4,1,35,0,0.006774361710995436,35
4,1,36,1,0.8999999761581421,36
4,1,37,1,0.843137264251709,37
4,1,38,0,0.006774361710995436,38
4,1,39,1,0.9675675630569458,39
4,1,40,0,0.006774361710995436,40
4,4,1,0,0.0027777778450399637,41
4,4,2,0,0.0027777778450399637,42
4,4,3,0,0.0027777778450399637,43
4,4,4,1,0.9829545617103577,44
4,4,5,1,0.9402173757553101,45
4,4,6,0,0.006774361710995436,46
4,4,7,1,0.9868823885917664,47
4,4,8,0,0.006774361710995436,48
4,4,9,1,0.9829545617103577,49
4,4,10,1,0.9675675630569458,50
4,4,11,1,0.9653061032295227,51
4,4,12,0,0.006774361710995436,52
4,4,13,1,0.9402173757553101,53
4,4,14,0,0.006774361710995436,54
4,4,15,0,0.006774361710995436,55
4,4,16,1,0.9893617033958435,56
4,4,17,0,0.006774361710995436,57
4,4,18,1,0.843137264251709,58
4,4,19,0,0.006774361710995436,59
4,4,20,1,0.9402173757553101,60
4,4,21,0,0.0027777778450399637,61
4,4,22,0,0.19117647409439087,62
4,4,23,1,0.9829545617103577,63
4,4,24,0,0.0027777778450399637,64
4,4,25,0,0.006774361710995436,65
4,4,26,0,0.006774361710995436,66
4,4,27,0,0.006774361710995436,67
4,4,28,1,0.9653061032295227,68
4,4,29,1,0.7818182110786438,69
4,4,30,0,0.19117647409439087,70
4,4,31,1,0.9653061032295227,71
4,4,32,0,0.006774361710995436,72
4,4,33,0,0.006774361710995436,73
4,4,34,0,0.006774361710995436,74
4,4,35,0,0.0,75
4,4,36,0,0.0027777778450399637,76
4,4,37,0,0.006774361710995436,77
4,4,38,0,0.0027777778450399637,78
4,4,39,0,0.0027777778450399637,79
4,4,40,0,0.006774361710995436,80
4,5,1,0,0.17692308127880096,81
4,5,2,0,0.0027777778450399637,82
4,5,3,0,0.006774361710995436,83
4,5,4,1,0.945652186870575,84
4,5,5,1,0.875,85
4,5,6,0,0.006774361710995436,86
4,5,7,0,0.006774361245334148,87
4,5,8,1,0.9653061032295227,88
4,5,9,0,0.006774361710995436,89
4,5,10,1,0.9653061032295227,90
4,5,11,1,0.9653061032295227,91
4,5,12,0,0.006774361710995436,92
4,5,13,1,0.9555555582046509,93
4,5,14,0,0.006774361710995436,94
4,5,15,0,0.006774361710995436,95
4,5,16,0,0.0,96
4,5,17,0,0.0,97
4,5,18,1,0.9675675630569458,98
4,5,19,1,0.7818182110786438,99
4,5,20,1,0.9402173757553101,100
4,5,21,0,0.006774361710995436,101
4,5,22,1,0.17692308127880096,102
4,5,23,0,0.006774361710995436,103
4,5,24,1,0.9402173757553101,104
4,5,25,0,0.006774361710995436,105
4,5,26,0,0.0,106
4,5,27,0,0.0027777778450399637,107
4,5,28,1,0.9555555582046509,108
4,5,29,0,0.006774361710995436,109
4,5,30,0,0.0027777778450399637,110
4,5,31,0,0.006774361710995436,111
4,5,32,0,0.006774361710995436,112
4,5,33,1,0.9653061032295227,113
4,5,34,0,0.0027777778450399637,114
4,5,35,0,0.0,115
4,5,36,1,0.9653061032295227,116
4,5,37,0,0.006774361710995436,117
4,5,38,0,0.006774361710995436,118
4,5,39,1,0.945652186870575,119
4,5,40,0,0.0,120
4,6,1,0,0.006774361710995436,121
4,6,2,0,0.0027777778450399637,122
4,6,3,0,0.006774361710995436,123
4,6,4,1,0.17692308127880096,124
4,6,5,0,0.006774361710995436,125
4,6,6,0,0.006774361710995436,126
4,6,7,0,0.006774361710995436,127
4,6,8,0,0.006774361710995436,128
4,6,9,0,0.006774361710995436,129
4,6,10,0,0.006774361710995436,130
4,6,11,0,0.006774361710995436,131
4,6,12,0,0.006774361710995436,132
4,6,13,1,0.17692308127880096,133
4,6,14,0,0.006774361710995436,134
4,6,15,0,0.0,135
4,6,16,0,0.006774361710995436,136
4,6,17,1,0.8999999761581421,137
4,6,18,1,0.945652186870575,138
4,6,19,1,0.945652186870575,139
4,6,20,1,0.945652186870575,140
4,6,21,0,0.0027777778450399637,141
4,6,22,0,0.006774361710995436,142
4,6,23,0,0.006774361710995436,143
4,6,24,1,0.9402173757553101,144
4,6,25,1,0.940298318862915,145
4,6,26,1,0.945652186870575,146
4,6,27,1,0.7818182110786438,147
4,6,28,0,0.006774361710995436,148
4,6,29,1,0.9402173757553101,149
4,6,30,1,0.945652186870575,150
4,6,31,0,0.19117647409439087,151
4,6,32,0,0.006774361710995436,152
4,6,33,1,0.945652186870575,153
4,6,34,1,0.9402173757553101,154
4,6,35,0,0.006774361710995436,155
4,6,36,0,0.006774361710995436,156
4,6,37,0,0.006774361710995436,157
4,6,38,0,0.0027777778450399637,158
4,6,39,1,0.945652186870575,159
4,6,40,1,0.945652186870575,160
8,1,1,1,0.9893617033958435,1
8,1,2,1,0.9675675630569458,2
8,1,3,0,0.006774361710995436,3
8,1,4,0,0.006774361710995436,4
8,1,5,1,0.9675675630569458,5
8,1,6,0,0.006774361710995436,6
8,1,7,0,0.006774361710995436,7
8,1,8,1,0.9653061032295227,8
8,1,9,0,0.006774361710995436,9
8,1,10,1,0.9653061032295227,10
8,1,11,0,0.006774361710995436,11
8,1,12,0,0.006774361710995436,12
8,1,13,0,0.006774361710995436,13
8,1,14,0,0.006774361710995436,14
8,1,15,1,0.7818182110786438,15
8,1,16,0,0.006774361710995436,16
8,1,17,0,0.006774361710995436,17
8,1,18,0,0.006774361710995436,18
8,1,19,0,0.006774361710995436,19
8,1,20,1,0.9653061032295227,20
8,1,21,0,0.1071428656578064,21
8,1,22,0,0.006774361710995436,22
8,1,23,1,0.9675675630569458,23
8,1,24,0,0.17692308127880096,24
8,1,25,0,0.006774361710995436,25
8,1,26,0,0.19117647409439087,26
8,1,27,0,0.006774361710995436,27
8,1,28,1,0.9653061032295227,28
8,1,29,0,0.006774361710995436,29
8,1,30,1,0.9653061032295227,30
8,1,31,0,0.006774361710995436,31
8,1,32,1,0.17692308127880096,32
8,1,33,1,0.9653061032295227,33
8,1,34,0,0.006774361710995436,34
8,1,35,0,0.006774361710995436,35
8,1,36,1,0.9402173757553101,36
8,1,37,1,0.843137264251709,37
8,1,38,0,0.0027777778450399637,38
8,1,39,1,0.9653061032295227,39
8,1,40,0,0.006774361710995436,40
8,4,1,0,0.0027777778450399637,41
8,4,2,0,0.006774361710995436,42
8,4,3,0,0.0027777778450399637,43
8,4,4,1,0.9829545617103577,44
8,4,5,1,0.945652186870575,45
8,4,6,0,0.006774361710995436,46
8,4,7,1,0.9893617033958435,47
8,4,8,0,0.006774361710995436,48
8,4,9,1,0.9829545617103577,49
8,4,10,1,0.9675675630569458,50
8,4,11,1,0.9829545617103577,51
8,4,12,0,0.006774361710995436,52
8,4,13,1,0.9653061032295227,53
8,4,14,0,0.006774361710995436,54
8,4,15,0,0.006774361710995436,55
8,4,16,1,0.9675675630569458,56
8,4,17,0,0.006774361710995436,57
8,4,18,0,0.843137264251709,58
8,4,19,0,0.006774361710995436,59
8,4,20,1,0.9402173757553101,60
8,4,21,0,0.006774361710995436,61
8,4,22,1,0.19117647409439087,62
8,4,23,1,0.9829545617103577,63
8,4,24,0,0.006774361710995436,64
8,4,25,0,0.0027777778450399637,65
8,4,26,0,0.006774361710995436,66
8,4,27,0,0.006774361710995436,67
8,4,28,1,0.9653061032295227,68
8,4,29,1,0.7818182110786438,69
8,4,30,0,0.17692308127880096,70
8,4,31,1,0.9653061032295227,71
8,4,32,0,0.0027777778450399637,72
8,4,33,0,0.006774361710995436,73
8,4,34,0,0.006774361710995436,74
8,4,35,0,0.006774361710995436,75
8,4,36,0,0.0027777778450399637,76
8,4,37,0,0.006774361710995436,77
8,4,38,0,0.0027777778450399637,78
8,4,39,0,0.0,79
8,4,40,0,0.0027777778450399637,80
14,1,1,1,0.9893617033958435,1
14,1,2,1,0.9653061032295227,2
14,1,3,0,0.006774361710995436,3
14,1,4,0,0.006774361710995436,4
14,1,5,1,0.945652186870575,5
14,1,6,0,0.006774361710995436,6
14,1,7,0,0.006774361710995436,7
14,1,8,1,0.9675675630569458,8
14,1,9,0,0.006774361710995436,9
14,1,10,1,0.9653061032295227,10
