id,block,trial,event_type,y_true,proba,test_rank
1,4,33,N,0,0.004166666883975267,1
1,4,34,N,0,0.0012674271129071712,2
1,4,35,N,0,0.0012674271129071712,3
1,4,36,N,0,0.004166666883975267,4
1,4,37,N,0,0.015974441543221474,5
1,4,38,N,0,0.004166666883975267,6
1,4,39,N,0,0.004166666883975267,7
1,4,40,N,0,0.004166666883975267,8
1,6,1,N,0,0.015974441543221474,9
1,6,2,N,0,0.004166666883975267,10
1,6,3,N,0,0.004166666883975267,11
1,6,4,N,0,0.1741071492433548,12
1,6,5,N,0,0.03435114398598671,13
1,6,6,N,0,0.015974441543221474,14
1,6,7,N,0,0.03435114398598671,15
1,6,8,N,0,0.015974441543221474,16
1,6,9,N,0,0.03435114398598671,17
1,6,10,S,0,0.1525423675775528,18
1,6,11,N,0,0.015974441543221474,19
1,6,12,N,0,0.03435114398598671,20
1,6,13,N,1,0.03435114398598671,21
1,6,14,N,0,0.03435114398598671,22
1,6,15,N,0,0.1525423675775528,23
1,6,16,S,0,0.0625,24
1,6,17,S,1,0.17213115096092224,25
1,6,18,N,1,0.5,26
1,6,19,S,1,0.1741071492433548,27
1,6,20,S,1,0.1741071492433548,28
1,6,21,N,0,0.03435114398598671,29
1,6,22,N,0,0.015974441543221474,30
1,6,23,N,0,0.015974441543221474,31
1,6,24,N,1,0.015974441543221474,32
1,6,25,N,1,0.004166666883975267,33
1,6,26,S,1,0.03435114398598671,34
1,6,27,S,1,0.0012674271129071712,35
1,6,28,N,0,0.1525423675775528,36
1,6,29,S,1,0.35483869910240173,37
1,6,30,N,1,0.0012674271129071712,38
1,6,31,S,0,0.007407407276332378,39
1,6,32,N,0,0.5,40
1,6,33,S,1,0.17213115096092224,41
1,6,34,S,1,0.015974441543221474,42
1,6,35,N,0,0.004166666883975267,43
1,6,36,N,0,0.17213115096092224,44
1,6,37,N,0,0.5,45
1,6,38,N,0,0.0625,46
1,6,39,N,1,0.03435114398598671,47
1,6,40,S,1,0.0012674271129071712,48
4,5,33,N,1,0.9668367505073547,1
4,5,34,N,0,0.004166666883975267,2
4,5,35,N,0,0.0625,3
4,5,36,S,1,0.9801324605941772,4
4,5,37,N,0,0.16923077404499054,5
4,5,38,N,0,0.1741071492433548,6
4,5,39,N,1,0.9609755873680115,7
4,5,40,N,0,0.03435114398598671,8
4,6,1,N,0,0.007407407276332378,9
4,6,2,N,0,0.17213115096092224,10
4,6,3,N,0,0.1741071492433548,11
4,6,4,N,1,0.9609755873680115,12
4,6,5,N,0,0.5,13
4,6,6,N,0,0.190476194024086,14
4,6,7,N,0,0.3333333432674408,15
4,6,8,N,0,0.2641509473323822,16
4,6,9,N,0,0.5,17
4,6,10,S,0,0.5,18
4,6,11,N,0,0.1525423675775528,19
4,6,12,N,0,0.03435114398598671,20
4,6,13,N,1,0.0625,21
4,6,14,N,0,0.2641509473323822,22
4,6,15,N,0,0.9609755873680115,23
4,6,16,S,0,0.5833333134651184,24
4,6,17,S,1,0.9668367505073547,25
4,6,18,N,1,0.5833333134651184,26
4,6,19,S,1,0.1525423675775528,27
4,6,20,S,1,0.966279923915863,28
4,6,21,N,0,0.2641509473323822,29
4,6,22,N,0,0.1741071492433548,30
4,6,23,N,0,0.1741071492433548,31
4,6,24,N,1,0.17213115096092224,32
4,6,25,N,1,0.007407407276332378,33
4,6,26,S,1,0.5,34
4,6,27,S,1,0.0012674271129071712,35
4,6,28,N,0,0.015974441543221474,36
4,6,29,S,1,0.1741071492433548,37
4,6,30,N,1,0.0012674271129071712,38
4,6,31,S,0,0.16923077404499054,39
4,6,32,N,0,0.190476194024086,40
4,6,33,S,1,0.1741071492433548,41
4,6,34,S,1,0.015974441543221474,42
4,6,35,N,0,0.0012674271129071712,43
4,6,36,N,0,0.0625,44
4,6,37,N,0,0.9609755873680115,45
4,6,38,N,0,0.10000000149011612,46
4,6,39,N,1,0.0625,47
4,6,40,S,1,0.0012674271129071712,48
5,5,5,N,1,0.9609755873680115,1
5,5,6,S,0,0.0012674271129071712,2
5,5,7,N,0,0.004166666883975267,3
5,5,8,S,1,0.9668367505073547,4
5,5,9,N,0,0.004166666883975267,5
5,5,10,S,1,0.5833333134651184,6
5,5,11,S,1,0.9609755873680115,7
5,5,12,N,0,0.004166666883975267,8
5,5,13,S,1,0.9668367505073547,9
5,5,14,N,0,0.0012674271129071712,10
5,5,15,N,0,0.004166666883975267,11
5,5,16,N,0,0.007407407276332378,12
5,5,17,N,0,0.004166666883975267,13
5,5,18,S,1,0.9609755873680115,14
5,5,19,S,1,0.16923077404499054,15
5,5,20,S,1,0.9609755873680115,16
5,5,21,N,0,0.004166666883975267,17
5,5,22,S,0,0.17213115096092224,18
5,5,23,N,0,0.1741071492433548,19
5,5,24,S,1,1.0,20
5,5,25,N,0,0.03435114398598671,21
5,5,26,N,0,0.1525423675775528,22
5,5,27,N,0,0.0625,23
5,5,28,N,1,1.0,24
5,5,29,N,0,0.004166666883975267,25
5,5,30,N,0,0.35483869910240173,26
5,5,31,S,0,0.35483869910240173,27
5,5,32,N,0,0.5,28
5,5,33,N,1,1.0,29
5,5,34,N,0,0.004166666883975267,30
5,5,35,N,0,0.1525423675775528,31
5,5,36,S,1,1.0,32
5,5,37,N,0,0.2641509473323822,33
5,5,38,N,0,0.1741071492433548,34
5,5,39,N,1,0.9609755873680115,35
5,5,40,N,0,0.03435114398598671,36
6,4,33,N,0,0.004166666883975267,1
6,4,34,N,0,0.0012674271129071712,2
6,4,35,N,0,0.0012674271129071712,3
6,4,36,N,0,0.004166666883975267,4
6,4,37,N,0,0.015974441543221474,5
6,4,38,N,0,0.004166666883975267,6
6,4,39,N,0,0.004166666883975267,7
6,4,40,N,0,0.0012674271129071712,8
6,6,1,N,0,0.03435114398598671,9
6,6,2,N,0,0.004166666883975267,10
6,6,3,N,0,0.0012674271129071712,11
6,6,4,N,0,0.1741071492433548,12
6,6,5,N,0,0.03435114398598671,13
6,6,6,N,0,0.004166666883975267,14
6,6,7,N,0,0.03435114398598671,15
6,6,8,N,0,0.03435114398598671,16
6,6,9,N,0,0.03435114398598671,17
6,6,10,S,0,0.17213115096092224,18
6,6,11,N,0,0.16923077404499054,19
6,6,12,N,0,0.17213115096092224,20
6,6,13,N,0,0.1741071492433548,21
6,6,14,N,0,0.9609755873680115,22
6,6,15,N,0,0.5,23
6,6,16,S,0,0.5,24
6,6,17,S,1,0.5,25
6,6,18,N,1,0.2641509473323822,26
6,6,19,S,1,0.5,27
6,6,20,S,1,0.190476194024086,28
6,6,21,N,0,0.03435114398598671,29
6,6,22,N,0,0.03435114398598671,30
6,6,23,N,0,0.015974441543221474,31
6,6,24,N,1,0.015974441543221474,32
6,6,25,N,1,0.004166666883975267,33
6,6,26,S,1,0.015974441543221474,34
6,6,27,S,1,0.0012674271129071712,35
6,6,28,N,0,0.015974441543221474,36
6,6,29,S,1,0.2641509473323822,37
6,6,30,N,1,0.0012674271129071712,38
6,6,31,S,1,0.03435114398598671,39
6,6,32,N,0,0.0625,40
6,6,33,S,1,0.1525423675775528,41
6,6,34,S,1,0.004166666883975267,42
6,6,35,N,0,0.004166666883975267,43
6,6,36,N,0,0.0625,44
6,6,37,N,0,0.3333333432674408,45
6,6,38,N,0,0.015974441543221474,46
6,6,39,N,1,0.03435114398598671,47
6,6,40,S,1,0.004166666883975267,48
8,4,17,S,0,0.0012674271129071712,1
8,4,18,S,0,0.5,2
8,4,19,N,0,0.03435114398598671,3
8,4,20,N,1,0.9609755873680115,4
8,4,21,N,0,0.004166666883975267,5
8,4,22,S,1,0.17213115096092224,6
8,4,23,N,1,0.9609755873680115,7
8,4,24,N,0,0.0012674271129071712,8
8,4,25,N,0,0.004166666883975267,9
8,4,26,N,0,0.004166666883975267,10
8,4,27,N,0,0.004166666883975267,11
8,4,28,S,1,0.9668367505073547,12
8,4,29,S,1,0.3333333432674408,13
8,4,30,N,0,0.1741071492433548,14
8,4,31,S,1,1.0,15
8,4,32,N,0,0.004166666883975267,16
8,4,33,N,0,0.0012674271129071712,17
8,4,34,N,0,0.0012674271129071712,18
8,4,35,N,0,0.0012674271129071712,19
8,4,36,N,0,0.004166666883975267,20
8,4,37,N,0,0.0012674271129071712,21
8,4,38,N,0,0.0012674271129071712,22
8,4,39,N,0,0.0012674271129071712,23
8,4,40,N,0,0.0012674271129071712,24
9,5,5,N,1,0.9609755873680115,1
9,5,6,S,0,0.0012674271129071712,2
9,5,7,N,0,0.004166666883975267,3
9,5,8,S,1,0.9668367505073547,4
9,5,9,N,0,0.015974441543221474,5
9,5,10,S,1,0.9609755873680115,6
9,5,11,S,1,0.9668367505073547,7
9,5,12,N,0,0.007407407276332378,8
9,5,13,S,1,0.9668367505073547,9
9,5,14,N,0,0.0012674271129071712,10
9,5,15,N,0,0.004166666883975267,11
9,5,16,N,0,0.015974441543221474,12
9,5,17,N,0,0.004166666883975267,13
9,5,18,S,1,0.9609755873680115,14
9,5,19,S,1,0.1741071492433548,15
9,5,20,S,1,0.9668367505073547,16
9,5,21,N,0,0.004166666883975267,17
9,5,22,S,0,0.17213115096092224,18
9,5,23,N,0,0.1741071492433548,19
9,5,24,S,1,0.9871794581413269,20
9,5,25,N,0,0.03435114398598671,21
9,5,26,N,0,0.10000000149011612,22
9,5,27,N,0,0.0625,23
9,5,28,N,1,1.0,24
9,5,29,N,0,0.004166666883975267,25
9,5,30,N,0,0.5,26
9,5,31,S,0,0.5,27
9,5,32,N,0,0.5,28
9,5,33,N,1,1.0,29
9,5,34,N,0,0.004166666883975267,30
9,5,35,N,0,0.1525423675775528,31
9,5,36,S,1,1.0,32
9,5,37,N,0,0.190476194024086,33
9,5,38,N,0,0.1741071492433548,34
9,5,39,N,1,0.9609755873680115,35
9,5,40,N,0,0.015974441543221474,36
10,5,21,N,0,0.004166666883975267,1
10,5,22,S,0,0.1741071492433548,2
10,5,23,N,0,0.1741071492433548,3
10,5,24,S,1,0.9668367505073547,4
10,5,25,N,0,0.015974441543221474,5
10,5,26,N,0,0.0625,6
