id,block,trial,y_true,proba,test_rank
1,4,33,0,0.25,1
1,4,34,0,0.16129031777381897,2
1,4,35,0,0.01534526888281107,3
1,4,36,0,0.03888889029622078,4
1,4,37,0,0.032786883413791656,5
1,4,38,0,0.03888889029622078,6
1,4,39,0,0.0,7
1,4,40,0,0.0,8
1,6,1,0,0.032786883413791656,9
1,6,2,0,0.054794520139694214,10
1,6,3,0,0.054794520139694214,11
1,6,4,0,0.16129031777381897,12
1,6,5,0,0.12871287763118744,13
1,6,6,0,0.16129031777381897,14
1,6,7,0,0.2164948433637619,15
1,6,8,0,0.16129031777381897,16
1,6,9,0,0.10526315867900848,17
1,6,10,0,0.25,18
1,6,11,0,0.03888889029622078,19
1,6,12,0,0.03888889029622078,20
1,6,13,1,0.06666667014360428,21
1,6,14,0,0.8135592937469482,22
1,6,15,0,0.25,23
1,6,16,0,0.3589743673801422,24
1,6,17,1,0.30000001192092896,25
1,6,18,1,0.9947534203529358,26
1,6,19,1,0.9947534203529358,27
1,6,20,1,0.9947534203529358,28
1,6,21,0,0.5,29
1,6,22,0,0.3589743673801422,30
1,6,23,0,0.9117646813392639,31
1,6,24,1,0.9947534203529358,32
1,6,25,1,0.9947534203529358,33
1,6,26,1,0.970588207244873,34
1,6,27,1,0.30000001192092896,35
1,6,28,0,0.30000001192092896,36
1,6,29,1,0.7142857313156128,37
1,6,30,1,0.0,38
1,6,31,0,0.7142857313156128,39
1,6,32,0,0.5263158082962036,40
1,6,33,1,0.01534526888281107,41
1,6,34,1,0.008064515888690948,42
1,6,35,0,0.0,43
1,6,36,0,0.054794520139694214,44
1,6,37,0,0.25,45
1,6,38,0,0.01534526888281107,46
1,6,39,1,0.2164948433637619,47
1,6,40,1,0.0,48
4,5,33,1,0.2164948433637619,1
4,5,34,0,0.032786883413791656,2
4,5,35,0,0.01534526888281107,3
4,5,36,1,0.01534526888281107,4
4,5,37,0,0.25,5
4,5,38,0,0.16129031777381897,6
4,5,39,1,0.2164948433637619,7
4,5,40,0,0.25,8
4,6,1,0,0.054794520139694214,9
4,6,2,0,0.032786883413791656,10
4,6,3,0,0.027027027681469917,11
4,6,4,1,0.30000001192092896,12
4,6,5,0,0.3589743673801422,13
4,6,6,0,0.16129031777381897,14
4,6,7,0,0.16129031777381897,15
4,6,8,0,0.25,16
4,6,9,0,0.16129031777381897,17
4,6,10,0,0.2164948433637619,18
4,6,11,0,0.25,19
4,6,12,0,0.03888889029622078,20
4,6,13,1,0.2164948433637619,21
4,6,14,0,0.30000001192092896,22
4,6,15,0,0.12871287763118744,23
4,6,16,0,0.12871287763118744,24
4,6,17,1,0.8135592937469482,25
4,6,18,1,0.8974359035491943,26
4,6,19,1,0.8135592937469482,27
4,6,20,1,0.9947534203529358,28
4,6,21,0,0.3589743673801422,29
4,6,22,0,0.7142857313156128,30
4,6,23,0,0.8999999761581421,31
4,6,24,1,0.9117646813392639,32
4,6,25,1,0.9947534203529358,33
4,6,26,1,0.9947534203529358,34
4,6,27,1,0.3589743673801422,35
4,6,28,0,0.8135592937469482,36
4,6,29,1,0.970588207244873,37
4,6,30,1,0.03888889029622078,38
4,6,31,0,0.7142857313156128,39
4,6,32,0,0.7142857313156128,40
4,6,33,1,0.025974025949835777,41
4,6,34,1,0.0,42
4,6,35,0,0.0,43
4,6,36,0,0.054794520139694214,44
4,6,37,0,0.3589743673801422,45
4,6,38,0,0.03888889029622078,46
4,6,39,1,0.2164948433637619,47
4,6,40,1,0.0,48
5,5,5,1,0.7142857313156128,1
5,5,6,0,0.03888889029622078,2
5,5,7,0,0.007751937955617905,3
5,5,8,1,0.30000001192092896,4
5,5,9,0,0.032786883413791656,5
5,5,10,1,0.9947534203529358,6
5,5,11,1,0.25,7
5,5,12,0,0.09090909361839294,8
5,5,13,1,0.7142857313156128,9
5,5,14,0,0.01534526888281107,10
5,5,15,0,0.007751937955617905,11
5,5,16,0,0.2164948433637619,12
5,5,17,0,0.008064515888690948,13
5,5,18,1,0.800000011920929,14
5,5,19,1,0.2164948433637619,15
5,5,20,1,0.3589743673801422,16
5,5,21,0,0.0,17
5,5,22,0,0.008064515888690948,18
5,5,23,0,0.025974025949835777,19
5,5,24,1,0.8974359035491943,20
5,5,25,0,0.0,21
5,5,26,0,0.0,22
5,5,27,0,0.0,23
5,5,28,1,1.0,24
5,5,29,0,0.0,25
5,5,30,0,0.008064515888690948,26
5,5,31,0,0.01534526888281107,27
5,5,32,0,0.01534526888281107,28
5,5,33,1,0.8135592937469482,29
5,5,34,0,0.03888889029622078,30
5,5,35,0,0.0,31
5,5,36,1,0.8974359035491943,32
5,5,37,0,0.01534526888281107,33
5,5,38,0,0.0,34
5,5,39,1,0.970588207244873,35
5,5,40,0,0.0,36
6,4,33,0,0.25,1
6,4,34,0,0.16129031777381897,2
6,4,35,0,0.01534526888281107,3
6,4,36,0,0.03888889029622078,4
6,4,37,0,0.032786883413791656,5
6,4,38,0,0.03888889029622078,6
6,4,39,0,0.0,7
6,4,40,0,0.0,8
6,6,1,0,0.054794520139694214,9
6,6,2,0,0.03888889029622078,10
6,6,3,0,0.03888889029622078,11
6,6,4,0,0.12871287763118744,12
6,6,5,0,0.06666667014360428,13
6,6,6,0,0.12871287763118744,14
6,6,7,0,0.16129031777381897,15
6,6,8,0,0.16129031777381897,16
6,6,9,0,0.16129031777381897,17
6,6,10,0,0.12871287763118744,18
6,6,11,0,0.12871287763118744,19
6,6,12,0,0.054794520139694214,20
6,6,13,0,0.2164948433637619,21
6,6,14,0,0.16129031777381897,22
6,6,15,0,0.16129031777381897,23
6,6,16,0,0.16129031777381897,24
6,6,17,1,0.3589743673801422,25
6,6,18,1,0.7142857313156128,26
6,6,19,1,0.970588207244873,27
6,6,20,1,0.8135592937469482,28
6,6,21,0,0.054794520139694214,29
6,6,22,0,0.5,30
6,6,23,0,0.5,31
6,6,24,1,0.25,32
6,6,25,1,0.9117646813392639,33
6,6,26,1,0.9947534203529358,34
6,6,27,1,0.2164948433637619,35
6,6,28,0,0.6410256624221802,36
6,6,29,1,0.8988157510757446,37
6,6,30,1,0.032786883413791656,38
6,6,31,1,0.9947534203529358,39
6,6,32,0,0.12871287763118744,40
6,6,33,1,0.027027027681469917,41
6,6,34,1,0.0,42
6,6,35,0,0.0,43
6,6,36,0,0.01534526888281107,44
6,6,37,0,0.12871287763118744,45
