id,block,trial,event_type,y_true,proba,test_rank
1,4,33,N,0,0.0015220700297504663,1
1,4,34,N,0,0.0015220700297504663,2
1,4,35,N,0,0.0015220700297504663,3
1,4,36,N,0,0.0009380675619468093,4
1,4,37,N,0,0.0015220700297504663,5
1,4,38,N,0,0.0015220700297504663,6
1,4,39,N,0,0.0015220700297504663,7
1,4,40,N,0,0.0015220700297504663,8
1,6,1,N,0,0.011447261087596416,9
1,6,2,N,0,0.011447261087596416,10
1,6,3,N,0,0.011447261087596416,11
1,6,4,N,0,0.15547703206539154,12
1,6,5,N,0,0.011447261087596416,13
1,6,6,N,0,0.011447261087596416,14
1,6,7,N,0,0.011447261087596416,15
1,6,8,N,0,0.011447261087596416,16
1,6,9,N,0,0.02083333395421505,17
1,6,10,S,0,0.011447261087596416,18
1,6,11,N,0,0.011447261087596416,19
1,6,12,N,0,0.011447261087596416,20
1,6,13,N,1,0.09375,21
1,6,14,N,0,0.05730212479829788,22
1,6,15,N,0,0.011447261087596416,23
1,6,16,S,0,0.02083333395421505,24
1,6,17,S,1,0.8799999952316284,25
1,6,18,N,1,0.97826087474823,26
1,6,19,S,1,0.97826087474823,27
1,6,20,S,1,0.9577922224998474,28
1,6,21,N,0,0.011447261087596416,29
1,6,22,N,0,0.011447261087596416,30
1,6,23,N,0,0.02083333395421505,31
1,6,24,N,1,0.97826087474823,32
1,6,25,N,1,0.9577922224998474,33
1,6,26,S,1,0.9577922224998474,34
1,6,27,S,1,0.694444477558136,35
1,6,28,N,0,0.009756097570061684,36
1,6,29,S,1,0.9302771091461182,37
1,6,30,N,1,0.9577922224998474,38
1,6,31,S,0,0.15547703206539154,39
1,6,32,N,0,0.011447261087596416,40
1,6,33,S,1,0.95652174949646,41
1,6,34,S,1,0.97826087474823,42
1,6,35,N,0,0.011447261087596416,43
1,6,36,N,0,0.009756097570061684,44
1,6,37,N,0,0.011447261087596416,45
1,6,38,N,0,0.011447261087596416,46
1,6,39,N,1,0.97826087474823,47
1,6,40,S,1,0.9175257682800293,48
4,5,33,N,1,0.9577922224998474,1
4,5,34,N,0,0.011447261087596416,2
4,5,35,N,0,0.0037878789007663727,3
4,5,36,S,1,0.97826087474823,4
4,5,37,N,0,0.011447261087596416,5
4,5,38,N,0,0.0037878789007663727,6
4,5,39,N,1,0.97826087474823,7
4,5,40,N,0,0.0015220700297504663,8
4,6,1,N,0,0.011447261087596416,9
4,6,2,N,0,0.011447261087596416,10
4,6,3,N,0,0.011447261087596416,11
4,6,4,N,1,0.15547703206539154,12
4,6,5,N,0,0.011447261087596416,13
4,6,6,N,0,0.011447261087596416,14
4,6,7,N,0,0.011447261087596416,15
4,6,8,N,0,0.011447261087596416,16
4,6,9,N,0,0.02083333395421505,17
4,6,10,S,0,0.011447261087596416,18
4,6,11,N,0,0.011447261087596416,19
4,6,12,N,0,0.011447261087596416,20
4,6,13,N,1,0.09375,21
4,6,14,N,0,0.05730212479829788,22
4,6,15,N,0,0.011447261087596416,23
4,6,16,S,0,0.02083333395421505,24
4,6,17,S,1,0.8799999952316284,25
4,6,18,N,1,0.97826087474823,26
4,6,19,S,1,0.97826087474823,27
4,6,20,S,1,0.9577922224998474,28
4,6,21,N,0,0.011447261087596416,29
4,6,22,N,0,0.011447261087596416,30
4,6,23,N,0,0.02083333395421505,31
4,6,24,N,1,0.97826087474823,32
4,6,25,N,1,0.9577922224998474,33
4,6,26,S,1,0.9577922224998474,34
4,6,27,S,1,0.694444477558136,35
4,6,28,N,0,0.009756097570061684,36
4,6,29,S,1,0.9302771091461182,37
4,6,30,N,1,0.9577922224998474,38
4,6,31,S,0,0.15547703206539154,39
