id,block,trial,event_type,y_true,proba,test_rank
4,2,1,S,1,1.0,1
4,2,2,N,0,0.0,2
4,2,3,S,1,1.0,3
4,2,4,N,0,0.0,4
4,2,5,N,0,0.0,5
4,2,6,N,0,0.23076923191547394,6
4,2,7,N,0,0.0,7
4,2,8,N,0,0.0,8
4,2,9,N,0,0.0,9
4,2,10,N,0,0.0,10
4,2,11,N,0,0.0,11
4,2,12,N,0,0.0,12
4,2,13,N,0,0.0,13
4,2,14,N,0,0.0,14
4,2,15,N,0,0.0,15
4,2,16,N,1,1.0,16
4,2,17,N,0,0.0,17
4,2,18,S,1,1.0,18
4,2,19,N,0,0.0,19
4,2,20,N,0,0.0,20
4,2,21,S,0,0.029999999329447746,21
4,2,22,S,1,1.0,22
4,2,23,N,0,0.0,23
4,2,24,S,1,1.0,24
4,2,25,N,0,0.0,25
4,2,26,N,1,1.0,26
4,2,27,N,0,0.0,27
4,2,28,N,1,1.0,28
4,2,29,S,0,0.23076923191547394,29
4,2,30,S,1,1.0,30
4,2,31,N,0,0.0,31
4,2,32,N,0,0.0,32
4,2,33,S,1,1.0,33
4,2,34,S,0,0.0,34
4,2,35,S,0,0.125,35
4,2,36,N,1,0.8529411554336548,36
4,2,37,S,1,0.5,37
4,2,38,N,0,0.0,38
4,2,39,N,1,1.0,39
4,2,40,N,0,0.0,40
4,3,1,N,0,0.0,41
4,3,2,N,0,0.0,42
4,3,3,N,1,1.0,43
4,3,4,N,0,0.0,44
4,3,5,N,0,0.0,45
4,3,6,N,0,0.0,46
4,3,7,S,0,0.23076923191547394,47
4,3,8,N,0,0.0,48
4,3,9,N,0,0.0,49
4,3,10,N,0,0.0,50
4,3,11,N,1,0.84375,51
4,3,12,N,0,0.0,52
4,3,13,N,1,1.0,53
4,3,14,S,1,1.0,54
4,3,15,S,0,0.0,55
4,3,16,N,0,0.0,56
4,3,17,S,0,0.05882352963089943,57
4,3,18,N,0,0.0,58
4,3,19,N,1,1.0,59
4,3,20,S,1,1.0,60
4,3,21,N,0,0.0,61
4,3,22,S,0,0.23076923191547394,62
4,3,23,N,0,0.0,63
4,3,24,N,0,0.0,64
4,3,25,N,0,0.3333333432674408,65
4,3,26,S,1,1.0,66
4,3,27,N,0,0.0,67
4,3,28,S,1,1.0,68
4,3,29,S,1,1.0,69
4,3,30,N,0,0.0,70
4,3,31,N,0,0.0,71
4,3,32,N,1,1.0,72
4,3,33,N,0,0.0,73
4,3,34,S,0,0.84375,74
4,3,35,N,0,0.0,75
4,3,36,S,1,1.0,76
4,3,37,S,1,1.0,77
4,3,38,N,0,0.0,78
4,3,39,N,0,0.0,79
