id,block,trial,y_true,proba,test_rank
1,4,33,0,0.3219164311885834,1
1,4,34,0,0.12751677632331848,2
1,4,35,0,0.12751677632331848,3
1,4,36,0,0.12751677632331848,4
1,4,37,0,0.12921348214149475,5
1,4,38,0,0.12751677632331848,6
1,4,39,0,0.12751677632331848,7
1,4,40,0,0.12751677632331848,8
1,6,1,0,0.12921348214149475,9
1,6,2,0,0.12751677632331848,10
1,6,3,0,0.12921348214149475,11
1,6,4,0,0.2432432472705841,12
1,6,5,0,0.12921348214149475,13
1,6,6,0,0.12921348214149475,14
1,6,7,0,0.12751677632331848,15
1,6,8,0,0.12921348214149475,16
1,6,9,0,0.12921348214149475,17
1,6,10,0,0.2432432472705841,18
1,6,11,0,0.12921348214149475,19
1,6,12,0,0.12751677632331848,20
1,6,13,1,0.2432432472705841,21
1,6,14,0,0.12921348214149475,22
1,6,15,0,0.12751677632331848,23
1,6,16,0,0.12921348214149475,24
1,6,17,1,0.4545454680919647,25
1,6,18,1,0.6857143044471741,26
1,6,19,1,0.4545454680919647,27
1,6,20,1,0.9411764740943909,28
1,6,21,0,0.1034482792019844,29
1,6,22,0,0.12751677632331848,30
1,6,23,0,0.1034482792019844,31
1,6,24,1,0.9599999785423279,32
1,6,25,1,0.8125,33
1,6,26,1,0.7928501963615417,34
1,6,27,1,0.7083333134651184,35
1,6,28,0,0.12751677632331848,36
1,6,29,1,0.95652174949646,37
1,6,30,1,0.9411764740943909,38
1,6,31,0,0.2371794879436493,39
1,6,32,0,0.01315789483487606,40
1,6,33,1,1.0,41
1,6,34,1,1.0,42
1,6,35,0,0.0,43
1,6,36,0,0.0,44
1,6,37,0,0.0,45
1,6,38,0,0.0,46
1,6,39,1,0.9907833933830261,47
1,6,40,1,0.9890109896659851,48
4,5,33,1,0.9907833933830261,1
4,5,34,0,0.2432432472705841,2
4,5,35,0,0.2432432472705841,3
4,5,36,1,0.2371794879436493,4
4,5,37,0,0.017241379246115685,5
4,5,38,0,0.06666667014360428,6
4,5,39,1,0.95652174949646,7
4,5,40,0,0.07894736528396606,8
4,6,1,0,0.1034482792019844,9
4,6,2,0,0.12751677632331848,10
4,6,3,0,0.12751677632331848,11
4,6,4,1,0.12921348214149475,12
4,6,5,0,0.12751677632331848,13
4,6,6,0,0.12751677632331848,14
4,6,7,0,0.12751677632331848,15
4,6,8,0,0.1034482792019844,16
4,6,9,0,0.1034482792019844,17
4,6,10,0,0.12921348214149475,18
4,6,11,0,0.12751677632331848,19
4,6,12,0,0.12751677632331848,20
4,6,13,1,0.12921348214149475,21
4,6,14,0,0.12921348214149475,22
4,6,15,0,0.1034482792019844,23
4,6,16,0,0.12751677632331848,24
4,6,17,1,0.6857143044471741,25
4,6,18,1,0.7083333134651184,26
4,6,19,1,0.6857143044471741,27
4,6,20,1,0.9750000238418579,28
4,6,21,0,0.0,29
4,6,22,0,0.0,30
4,6,23,0,0.01315789483487606,31
4,6,24,1,0.9907833933830261,32
4,6,25,1,0.9907833933830261,33
4,6,26,1,0.9907833933830261,34
4,6,27,1,0.7083333134651184,35
4,6,28,0,0.06666667014360428,36
4,6,29,1,0.95652174949646,37
4,6,30,1,0.95652174949646,38
4,6,31,0,0.2371794879436493,39
4,6,32,0,0.01315789483487606,40
4,6,33,1,0.9907833933830261,41
4,6,34,1,1.0,42
4,6,35,0,0.0,43
