id,early_userS,late_userS,delta_userS,early_evtS,late_evtS,delta_evtS
4,0.39622641509433965,0.37735849056603776,-0.018867924528301883,0.32075471698113206,0.2641509433962264,-0.05660377358490565
8,0.3076923076923077,0.2692307692307692,-0.03846153846153849,0.34615384615384615,0.2692307692307692,-0.07692307692307693
14,0.375,0.35,-0.025000000000000022,0.3,0.3,0.0
21,0.32075471698113206,0.3018867924528302,-0.018867924528301883,0.24528301886792453,0.2830188679245283,0.037735849056603765
22,0.32075471698113206,0.33962264150943394,0.018867924528301883,0.24528301886792453,0.2830188679245283,0.037735849056603765
34,0.375,0.35,-0.025000000000000022,0.3,0.3,0.0
36,0.32075471698113206,0.33962264150943394,0.018867924528301883,0.24528301886792453,0.2830188679245283,0.037735849056603765
46,0.325,0.35,0.024999999999999967,0.3,0.3,0.0
53,0.4,0.325,-0.07500000000000001,0.3,0.3,0.0
55,0.3584905660377358,0.3018867924528302,-0.05660377358490565,0.24528301886792453,0.2830188679245283,0.037735849056603765
62,0.32075471698113206,0.33962264150943394,0.018867924528301883,0.24528301886792453,0.2830188679245283,0.037735849056603765
65,0.35,0.4,0.050000000000000044,0.3,0.3,0.0
74,0.35,0.35,0.0,0.3,0.3,0.0
75,0.3018867924528302,0.03773584905660377,-0.2641509433962264,0.24528301886792453,0.2830188679245283,0.037735849056603765
76,0.3333333333333333,0.3181818181818182,-0.015151515151515138,0.2878787878787879,0.3484848484848485,0.06060606060606061
78,0.3076923076923077,0.2692307692307692,-0.03846153846153849,0.34615384615384615,0.2692307692307692,-0.07692307692307693
81,0.2692307692307692,0.5384615384615384,0.2692307692307692,0.34615384615384615,0.4230769230769231,0.07692307692307693
82,0.325,0.25,-0.07500000000000001,0.3,0.3,0.0
83,0.3333333333333333,0.30303030303030304,-0.030303030303030276,0.2878787878787879,0.3484848484848485,0.06060606060606061
89,0.325,0.325,0.0,0.3,0.3,0.0
93,0.3076923076923077,0.34615384615384615,0.038461538461538436,0.34615384615384615,0.38461538461538464,0.03846153846153849
94,0.375,0.35,-0.025000000000000022,0.3,0.3,0.0
97,0.32075471698113206,0.3584905660377358,0.037735849056603765,0.24528301886792453,0.2641509433962264,0.018867924528301883
105,0.3333333333333333,0.3333333333333333,0.0,0.2878787878787879,0.2878787878787879,0.0
126,0.3333333333333333,0.3333333333333333,0.0,0.2878787878787879,0.2878787878787879,0.0
137,0.33962264150943394,0.07547169811320754,-0.2641509433962264,0.32075471698113206,0.2641509433962264,-0.05660377358490565
138,0.32075471698113206,0.33962264150943394,0.018867924528301883,0.24528301886792453,0.2641509433962264,0.018867924528301883
142,0.3181818181818182,0.3484848484848485,0.03030303030303033,0.2878787878787879,0.2878787878787879,0.0
153,0.375,0.325,-0.04999999999999999,0.3,0.3,0.0
155,0.39622641509433965,0.3584905660377358,-0.03773584905660382,0.32075471698113206,0.2641509433962264,-0.05660377358490565
158,0.375,0.325,-0.04999999999999999,0.3,0.3,0.0
162,0.32075471698113206,0.33962264150943394,0.018867924528301883,0.24528301886792453,0.2641509433962264,0.018867924528301883
168,0.375,0.35,-0.025000000000000022,0.3,0.3,0.0
169,0.35,0.35,0.0,0.3,0.3,0.0
192,0.35,0.35,0.0,0.3,0.3,0.0
208,0.375,0.35,-0.025000000000000022,0.3,0.3,0.0
210,0.325,0.35,0.024999999999999967,0.3,0.3,0.0
215,0.375,0.35,-0.025000000000000022,0.3,0.3,0.0
216,0.325,0.4,0.07500000000000001,0.3,0.3,0.0
219,0.3076923076923077,0.3076923076923077,0.0,0.34615384615384615,0.2692307692307692,-0.07692307692307693
232,0.5,0.34615384615384615,-0.15384615384615385,0.34615384615384615,0.2692307692307692,-0.07692307692307693
234,0.375,0.35,-0.025000000000000022,0.3,0.3,0.0
241,0.39622641509433965,0.33962264150943394,-0.0566037735849057,0.32075471698113206,0.2641509433962264,-0.05660377358490565
249,0.32075471698113206,0.33962264150943394,0.018867924528301883,0.24528301886792453,0.2641509433962264,0.018867924528301883
250,0.325,0.325,0.0,0.3,0.3,0.0
251,0.35,0.35,0.0,0.3,0.3,0.0
255,0.33962264150943394,0.3584905660377358,0.018867924528301883,0.24528301886792453,0.2641509433962264,0.018867924528301883
265,0.375,0.375,0.0,0.3,0.3,0.0
267,0.34615384615384615,0.3076923076923077,-0.038461538461538436,0.34615384615384615,0.2692307692307692,-0.07692307692307693
274,0.32075471698113206,0.3018867924528302,-0.018867924528301883,0.24528301886792453,0.2830188679245283,0.037735849056603765
296,0.39622641509433965,0.3584905660377358,-0.03773584905660382,0.32075471698113206,0.2641509433962264,-0.05660377358490565
297,0.35,0.375,0.025000000000000022,0.3,0.3,0.0
298,0.3018867924528302,0.33962264150943394,0.037735849056603765,0.24528301886792453,0.2641509433962264,0.018867924528301883
