id,block,trial,event_type,y_true,proba,test_rank
1,5,17,N,0,0.6936936974525452,1
1,5,18,S,1,0.5510203838348389,2
1,5,19,S,1,0.003418803447857499,3
1,5,20,S,1,0.008830022066831589,4
1,5,21,N,0,0.0,5
1,5,22,S,1,0.005865102633833885,6
1,5,23,N,0,0.003418803447857499,7
1,5,24,S,1,0.012987012974917889,8
1,5,25,N,0,0.0,9
1,5,26,N,0,0.003418803447857499,10
1,5,27,N,0,0.005865102633833885,11
1,5,28,N,1,0.04918032884597778,12
1,5,29,N,0,0.008830022066831589,13
1,5,30,N,0,0.4761904776096344,14
1,5,31,S,0,0.008830022066831589,15
1,5,32,N,0,0.008830022066831589,16
1,5,33,N,1,0.9333333373069763,17
1,5,34,N,0,0.001912045874632895,18
1,5,35,N,0,0.008830022066831589,19
1,5,36,S,1,0.7777777910232544,20
1,5,37,N,0,0.008830022066831589,21
1,5,38,N,0,0.04918032884597778,22
1,5,39,N,1,0.3499999940395355,23
1,5,40,N,0,0.0,24
4,3,17,S,0,0.6936936974525452,1
4,3,18,N,0,0.5510203838348389,2
4,3,19,N,1,0.3499999940395355,3
4,3,20,S,1,0.001912045874632895,4
4,3,21,N,0,0.005865102633833885,5
4,3,22,S,0,0.04918032884597778,6
4,3,23,N,0,0.008830022066831589,7
4,3,24,N,0,0.3272727429866791,8
4,3,25,N,0,0.012987012974917889,9
4,3,26,S,1,0.16438356041908264,10
4,3,27,N,0,0.005865102633833885,11
4,3,28,S,1,0.6936936974525452,12
4,3,29,S,1,0.008830022066831589,13
4,3,30,N,0,0.001912045874632895,14
4,3,31,N,0,0.001912045874632895,15
4,3,32,N,1,0.018518518656492233,16
4,3,33,N,0,0.001912045874632895,17
4,3,34,S,0,0.16438356041908264,18
4,3,35,N,0,0.005865102633833885,19
4,3,36,S,1,0.5510203838348389,20
4,3,37,S,1,0.3272727429866791,21
4,3,38,N,0,0.001912045874632895,22
4,3,39,N,0,0.003418803447857499,23
4,3,40,N,0,0.003418803447857499,24
5,6,5,N,0,0.3499999940395355,1
5,6,6,N,0,0.12121212482452393,2
5,6,7,N,0,0.018518518656492233,3
5,6,8,N,0,0.008830022066831589,4
5,6,9,N,0,0.008830022066831589,5
5,6,10,S,0,0.16438356041908264,6
5,6,11,N,0,0.16438356041908264,7
5,6,12,N,0,0.37140822410583496,8
5,6,13,N,0,0.6936936974525452,9
5,6,14,N,0,0.008830022066831589,10
5,6,15,N,0,0.005865102633833885,11
5,6,16,S,0,0.005865102633833885,12
5,6,17,S,1,0.008830022066831589,13
5,6,18,N,1,0.005865102633833885,14
5,6,19,S,1,0.12121212482452393,15
5,6,20,S,1,0.0,16
5,6,21,N,0,0.0,17
5,6,22,N,0,0.001912045874632895,18
5,6,23,N,0,0.001912045874632895,19
5,6,24,N,1,0.003418803447857499,20
5,6,25,N,1,0.008830022066831589,21
5,6,26,S,1,0.3499999940395355,22
5,6,27,S,1,0.001912045874632895,23
5,6,28,N,0,0.005865102633833885,24
5,6,29,S,1,0.008830022066831589,25
5,6,30,N,1,0.0,26
5,6,31,S,0,0.003418803447857499,27
5,6,32,N,0,0.012987012974917889,28
5,6,33,S,1,0.008830022066831589,29
5,6,34,S,1,0.001912045874632895,30
5,6,35,N,0,0.0,31
5,6,36,N,0,0.005865102633833885,32
5,6,37,N,0,0.008830022066831589,33
5,6,38,N,0,0.018518518656492233,34
5,6,39,N,1,0.012987012974917889,35
5,6,40,S,1,0.0,36
6,5,17,N,0,0.6936936974525452,1
6,5,18,S,1,0.5510203838348389,2
6,5,19,S,1,0.003418803447857499,3
6,5,20,S,1,0.008830022066831589,4
6,5,21,N,0,0.0,5
6,5,22,S,0,0.003418803447857499,6
6,5,23,N,0,0.0,7
6,5,24,S,1,0.003418803447857499,8
6,5,25,N,0,0.0,9
6,5,26,N,0,0.001912045874632895,10
6,5,27,N,0,0.003418803447857499,11
6,5,28,N,1,0.125,12
6,5,29,N,0,0.008830022066831589,13
6,5,30,N,0,0.3272727429866791,14
6,5,31,S,0,0.008830022066831589,15
6,5,32,N,0,0.008830022066831589,16
6,5,33,N,1,0.9781420826911926,17
6,5,34,N,0,0.005865102633833885,18
6,5,35,N,0,0.008830022066831589,19
6,5,36,S,1,0.9333333373069763,20
6,5,37,N,0,0.018518518656492233,21
6,5,38,N,0,0.6936936974525452,22
6,5,39,N,1,0.6936936974525452,23
6,5,40,N,0,0.001912045874632895,24
8,5,33,N,1,0.5510203838348389,1
8,5,34,N,0,0.003418803447857499,2
8,5,35,N,0,0.6936936974525452,3
8,5,36,S,1,0.6936936974525452,4
8,5,37,N,0,0.003418803447857499,5
8,5,38,N,0,0.003418803447857499,6
8,5,39,N,1,0.3272727429866791,7
8,5,40,N,0,0.0,8
8,6,1,N,0,0.001912045874632895,9
8,6,2,N,0,0.0,10
8,6,3,N,0,0.003418803447857499,11
8,6,4,N,0,0.008830022066831589,12
8,6,5,N,0,0.008830022066831589,13
8,6,6,N,0,0.12121212482452393,14
8,6,7,N,0,0.7777777910232544,15
8,6,8,N,0,0.6936936974525452,16
8,6,9,N,0,0.3468858599662781,17
8,6,10,S,1,0.6936936974525452,18
8,6,11,N,0,0.5510203838348389,19
8,6,12,N,0,0.018518518656492233,20
8,6,13,N,0,0.008830022066831589,21
8,6,14,N,0,0.003418803447857499,22
8,6,15,N,0,0.005865102633833885,23
8,6,16,S,0,0.008830022066831589,24
8,6,17,S,0,0.018518518656492233,25
8,6,18,N,1,0.005865102633833885,26
8,6,19,S,1,0.003418803447857499,27
8,6,20,S,1,0.008830022066831589,28
8,6,21,N,0,0.008830022066831589,29
8,6,22,N,0,0.5510203838348389,30
8,6,23,N,0,0.125,31
8,6,24,N,1,0.3272727429866791,32
8,6,25,N,1,0.04918032884597778,33
8,6,26,S,1,0.012987012974917889,34
8,6,27,S,1,0.001912045874632895,35
8,6,28,N,0,0.008830022066831589,36
8,6,29,S,1,0.005865102633833885,37
8,6,30,N,0,0.0,38
8,6,31,S,1,0.001912045874632895,39
8,6,32,N,0,0.003418803447857499,40
8,6,33,S,1,0.003418803447857499,41
8,6,34,S,1,0.0,42
8,6,35,N,0,0.0,43
8,6,36,N,0,0.005865102633833885,44
8,6,37,N,0,0.012987012974917889,45
8,6,38,N,0,0.3499999940395355,46
8,6,39,N,1,0.04918032884597778,47
8,6,40,S,1,0.0,48
9,6,5,N,0,0.3499999940395355,1
9,6,6,N,0,0.018518518656492233,2
9,6,7,N,0,0.008830022066831589,3
9,6,8,N,0,0.008830022066831589,4
9,6,9,N,0,0.008830022066831589,5
9,6,10,S,0,0.04918032884597778,6
9,6,11,N,0,0.04918032884597778,7
9,6,12,N,0,0.16438356041908264,8
9,6,13,N,0,0.6936936974525452,9
9,6,14,N,0,0.008830022066831589,10
9,6,15,N,0,0.003418803447857499,11
9,6,16,S,0,0.003418803447857499,12
9,6,17,S,1,0.008830022066831589,13
9,6,18,N,1,0.003418803447857499,14
9,6,19,S,1,0.16438356041908264,15
9,6,20,S,1,0.001912045874632895,16
9,6,21,N,0,0.0,17
9,6,22,N,0,0.001912045874632895,18
9,6,23,N,0,0.001912045874632895,19
9,6,24,N,1,0.003418803447857499,20
9,6,25,N,1,0.008830022066831589,21
9,6,26,S,1,0.125,22
9,6,27,S,1,0.001912045874632895,23
9,6,28,N,0,0.018518518656492233,24
9,6,29,S,1,0.018518518656492233,25
9,6,30,N,1,0.0,26
9,6,31,S,0,0.003418803447857499,27
9,6,32,N,0,0.018518518656492233,28
9,6,33,S,1,0.018518518656492233,29
9,6,34,S,1,0.001912045874632895,30
9,6,35,N,0,0.0,31
9,6,36,N,0,0.005865102633833885,32
9,6,37,N,0,0.018518518656492233,33
9,6,38,N,0,0.018518518656492233,34
9,6,39,N,1,0.04918032884597778,35
