id,block,trial,event_type,y_true,proba,test_rank
1,5,17,N,0,0.008333333767950535,1
1,5,18,S,1,0.9305555820465088,2
1,5,19,S,1,0.5333333611488342,3
1,5,20,S,1,0.5333333611488342,4
1,5,21,N,0,0.005649717524647713,5
1,5,22,S,1,0.02793296054005623,6
1,5,23,N,0,0.0028571428265422583,7
1,5,24,S,1,0.5333333611488342,8
1,5,25,N,0,0.008333333767950535,9
1,5,26,N,0,0.0028571428265422583,10
1,5,27,N,0,0.0028571428265422583,11
1,5,28,N,1,0.9677419662475586,12
1,5,29,N,0,0.02793296054005623,13
1,5,30,N,0,0.0028571428265422583,14
1,5,31,S,0,0.008333333767950535,15
1,5,32,N,0,0.0028571428265422583,16
1,5,33,N,1,0.9791666865348816,17
1,5,34,N,0,0.0,18
1,5,35,N,0,0.0,19
1,5,36,S,1,0.9677419662475586,20
1,5,37,N,0,0.0,21
1,5,38,N,0,0.02793296054005623,22
1,5,39,N,1,0.7222222089767456,23
1,5,40,N,0,0.0,24
4,3,17,S,0,0.008333333767950535,1
4,3,18,N,0,0.008333333767950535,2
4,3,19,N,1,0.9677419662475586,3
4,3,20,S,1,0.9878787994384766,4
4,3,21,N,0,0.008333333767950535,5
4,3,22,S,0,0.5333333611488342,6
4,3,23,N,0,0.0028571428265422583,7
4,3,24,N,0,0.008333333767950535,8
4,3,25,N,0,0.02793296054005623,9
4,3,26,S,1,0.7222222089767456,10
4,3,27,N,0,0.008333333767950535,11
4,3,28,S,1,0.9878787994384766,12
4,3,29,S,1,0.9677419662475586,13
4,3,30,N,0,0.008333333767950535,14
4,3,31,N,0,0.0028571428265422583,15
4,3,32,N,1,0.9305555820465088,16
4,3,33,N,0,0.0,17
4,3,34,S,0,0.7222222089767456,18
4,3,35,N,0,0.02793296054005623,19
4,3,36,S,1,0.9878787994384766,20
4,3,37,S,1,0.9305555820465088,21
4,3,38,N,0,0.0028571428265422583,22
4,3,39,N,0,0.0028571428265422583,23
4,3,40,N,0,0.0028571428265422583,24
5,6,5,N,0,0.008333333767950535,1
5,6,6,N,0,0.005649717524647713,2
5,6,7,N,0,0.0,3
5,6,8,N,0,0.0,4
5,6,9,N,0,0.0,5
5,6,10,S,0,0.008333333767950535,6
5,6,11,N,0,0.008333333767950535,7
5,6,12,N,0,0.005649717524647713,8
5,6,13,N,0,0.008333333767950535,9
5,6,14,N,0,0.008333333767950535,10
5,6,15,N,0,0.02793296054005623,11
5,6,16,S,0,0.02793296054005623,12
5,6,17,S,1,0.6379310488700867,13
5,6,18,N,1,0.8166666626930237,14
5,6,19,S,1,0.6379310488700867,15
5,6,20,S,1,0.9791666865348816,16
5,6,21,N,0,0.0,17
5,6,22,N,0,0.008333333767950535,18
5,6,23,N,0,0.0,19
5,6,24,N,1,0.9791666865348816,20
5,6,25,N,1,0.9878787994384766,21
5,6,26,S,1,0.9878787994384766,22
5,6,27,S,1,0.7222222089767456,23
5,6,28,N,0,0.005649717524647713,24
5,6,29,S,1,0.9791666865348816,25
5,6,30,N,1,0.9677419662475586,26
5,6,31,S,0,0.0833333358168602,27
5,6,32,N,0,0.0028571428265422583,28
5,6,33,S,1,0.9878787994384766,29
