id,block,trial,y_true,proba,test_rank
1,4,33,0,0.9940119981765747,1
1,4,34,0,0.3106796145439148,2
1,4,35,0,0.8404255509376526,3
1,4,36,0,0.625,4
1,4,37,0,0.3106796145439148,5
1,4,38,0,0.23076923191547394,6
1,4,39,0,0.20253165066242218,7
1,4,40,0,0.12121212482452393,8
1,6,1,0,0.23076923191547394,9
1,6,2,0,0.20253165066242218,10
1,6,3,0,0.1458333283662796,11
1,6,4,0,0.23076923191547394,12
1,6,5,0,0.12121212482452393,13
1,6,6,0,0.3106796145439148,14
1,6,7,0,0.3106796145439148,15
1,6,8,0,0.3106796145439148,16
1,6,9,0,0.3106796145439148,17
1,6,10,0,0.625,18
1,6,11,0,0.1458333283662796,19
1,6,12,0,0.3106796145439148,20
1,6,13,1,0.3106796145439148,21
1,6,14,0,0.3106796145439148,22
1,6,15,0,0.6000000238418579,23
1,6,16,0,0.625,24
1,6,17,1,0.3106796145439148,25
1,6,18,1,0.8404255509376526,26
1,6,19,1,0.6757645606994629,27
1,6,20,1,0.8404255509376526,28
1,6,21,0,0.6000000238418579,29
1,6,22,0,0.23076923191547394,30
1,6,23,0,0.23076923191547394,31
1,6,24,1,0.3106796145439148,32
1,6,25,1,0.7058823704719543,33
1,6,26,1,0.3106796145439148,34
1,6,27,1,0.3106796145439148,35
1,6,28,0,0.3106796145439148,36
1,6,29,1,0.7058823704719543,37
1,6,30,1,0.1458333283662796,38
1,6,31,0,0.3106796145439148,39
1,6,32,0,0.23076923191547394,40
1,6,33,1,0.12121212482452393,41
1,6,34,1,0.12121212482452393,42
1,6,35,0,0.007832897827029228,43
1,6,36,0,0.1458333283662796,44
1,6,37,0,0.6666666865348816,45
1,6,38,0,0.3106796145439148,46
1,6,39,1,0.6000000238418579,47
1,6,40,1,0.12121212482452393,48
4,5,33,1,0.9940119981765747,1
4,5,34,0,0.3106796145439148,2
4,5,35,0,0.23076923191547394,3
4,5,36,1,0.23076923191547394,4
4,5,37,0,0.1458333283662796,5
4,5,38,0,0.8421052694320679,6
4,5,39,1,0.625,7
4,5,40,0,0.3106796145439148,8
4,6,1,0,0.3106796145439148,9
4,6,2,0,0.12121212482452393,10
4,6,3,0,0.054054055362939835,11
4,6,4,1,0.1458333283662796,12
4,6,5,0,0.20253165066242218,13
4,6,6,0,0.12121212482452393,14
4,6,7,0,0.3106796145439148,15
4,6,8,0,0.3106796145439148,16
4,6,9,0,0.3106796145439148,17
4,6,10,0,0.3106796145439148,18
4,6,11,0,0.1458333283662796,19
4,6,12,0,0.20253165066242218,20
4,6,13,1,0.3106796145439148,21
4,6,14,0,0.3106796145439148,22
4,6,15,0,0.3106796145439148,23
4,6,16,0,0.3106796145439148,24
4,6,17,1,0.3106796145439148,25
4,6,18,1,0.8404255509376526,26
4,6,19,1,0.8404255509376526,27
4,6,20,1,0.9918699264526367,28
4,6,21,0,0.8404255509376526,29
4,6,22,0,0.23076923191547394,30
4,6,23,0,0.3106796145439148,31
4,6,24,1,0.3106796145439148,32
4,6,25,1,0.625,33
4,6,26,1,0.3106796145439148,34
4,6,27,1,0.3106796145439148,35
4,6,28,0,0.23076923191547394,36
4,6,29,1,0.8404255509376526,37
4,6,30,1,0.20253165066242218,38
4,6,31,0,0.3106796145439148,39
4,6,32,0,0.3106796145439148,40
4,6,33,1,0.20253165066242218,41
4,6,34,1,0.12121212482452393,42
4,6,35,0,0.0,43
4,6,36,0,0.1458333283662796,44
4,6,37,0,0.8404255509376526,45
4,6,38,0,0.6000000238418579,46
4,6,39,1,0.625,47
4,6,40,1,0.1458333283662796,48
5,5,5,1,1.0,1
5,5,6,0,0.12121212482452393,2
5,5,7,0,0.12121212482452393,3
5,5,8,1,0.6000000238418579,4
