id,block,trial,event_type,y_true,proba,test_rank
4,1,1,S,1,1.0,1
4,1,2,N,1,1.0,2
4,1,3,N,0,0.0025380710139870644,3
4,1,4,S,0,0.008862629532814026,4
4,1,5,N,1,0.9664633870124817,5
4,1,6,N,0,0.008862629532814026,6
4,1,7,N,0,0.008862629532814026,7
4,1,8,S,1,1.0,8
4,1,9,N,0,0.008862629532814026,9
4,1,10,S,1,1.0,10
4,1,11,N,0,0.008862629532814026,11
4,1,12,S,0,0.008862629532814026,12
4,1,13,N,0,0.008862629532814026,13
4,1,14,N,0,0.008862629532814026,14
4,1,15,S,1,0.6666666865348816,15
4,1,16,N,0,0.0025380710139870644,16
4,1,17,N,0,0.0025380710139870644,17
4,1,18,N,0,0.008862629532814026,18
4,1,19,N,0,0.0025380710139870644,19
4,1,20,S,1,0.9718309640884399,20
4,1,21,N,0,0.20000000298023224,21
4,1,22,N,0,0.008862629532814026,22
4,1,23,S,1,1.0,23
4,1,24,S,0,0.2705882489681244,24
4,1,25,N,0,0.008862629532814026,25
4,1,26,N,0,0.2857142984867096,26
4,1,27,N,0,0.008862629532814026,27
4,1,28,N,1,1.0,28
4,1,29,N,0,0.0025380710139870644,29
4,1,30,N,1,1.0,30
4,1,31,N,0,0.008862629532814026,31
4,1,32,N,0,0.2857142984867096,32
4,1,33,S,1,1.0,33
4,1,34,N,0,0.008862629532814026,34
4,1,35,N,0,0.0025380710139870644,35
4,1,36,N,1,0.949367105960846,36
4,1,37,S,1,0.8412790894508362,37
4,1,38,N,0,0.008862629532814026,38
4,1,39,S,1,1.0,39
4,1,40,N,0,0.008862629532814026,40
4,4,1,N,0,0.0016393442638218403,41
4,4,2,N,0,0.0,42
4,4,3,N,0,0.0016393442638218403,43
4,4,4,S,1,1.0,44
4,4,5,N,1,0.9664633870124817,45
4,4,6,S,0,0.008862629532814026,46
4,4,7,N,1,1.0,47
4,4,8,N,0,0.0016393442638218403,48
4,4,9,N,1,1.0,49
4,4,10,S,1,1.0,50
4,4,11,S,1,1.0,51
4,4,12,N,0,0.0025380710139870644,52
4,4,13,S,1,0.9664633870124817,53
4,4,14,N,0,0.0025380710139870644,54
4,4,15,N,0,0.0025380710139870644,55
4,4,16,S,1,1.0,56
4,4,17,S,0,0.0025380710139870644,57
4,4,18,S,1,0.9090908765792847,58
4,4,19,N,0,0.0025380710139870644,59
4,4,20,N,1,0.9664633870124817,60
4,4,21,N,0,0.0016393442638218403,61
4,4,22,S,0,0.2857142984867096,62
4,4,23,N,1,1.0,63
4,4,24,N,0,0.0016393442638218403,64
4,4,25,N,0,0.0016393442638218403,65
4,4,26,N,0,0.008862629532814026,66
4,4,27,N,0,0.008862629532814026,67
4,4,28,S,1,1.0,68
4,4,29,S,1,0.6666666865348816,69
4,4,30,N,0,0.2857142984867096,70
4,4,31,S,1,1.0,71
4,4,32,N,0,0.0016393442638218403,72
4,4,33,N,0,0.008862629532814026,73
4,4,34,N,0,0.0016393442638218403,74
4,4,35,N,0,0.0,75
4,4,36,N,0,0.0016393442638218403,76
4,4,37,N,0,0.0016393442638218403,77
4,4,38,N,0,0.0,78
4,4,39,N,0,0.0016393442638218403,79
4,4,40,N,0,0.0016393442638218403,80
4,5,1,N,0,0.2857142984867096,81
4,5,2,N,0,0.0016393442638218403,82
4,5,3,N,0,0.0016393442638218403,83
4,5,4,N,1,0.9718309640884399,84
4,5,5,N,1,0.9090908765792847,85
4,5,6,S,0,0.008862629532814026,86
4,5,7,N,0,0.0016393442638218403,87
4,5,8,S,1,0.9852216839790344,88
4,5,9,N,0,0.0025380710139870644,89
4,5,10,S,1,0.9718309640884399,90
4,5,11,S,1,0.9852216839790344,91
4,5,12,N,0,0.0016393442638218403,92
4,5,13,S,1,0.9879518151283264,93
4,5,14,N,0,0.0016393442638218403,94
4,5,15,N,0,0.0016393442638218403,95
4,5,16,N,0,0.0016393442638218403,96
4,5,17,N,0,0.0,97
4,5,18,S,1,1.0,98
4,5,19,S,1,0.6666666865348816,99
4,5,20,S,1,0.949367105960846,100
4,5,21,N,0,0.0025380710139870644,101
4,5,22,S,1,0.2857142984867096,102
4,5,23,N,0,0.0016393442638218403,103
4,5,24,S,1,0.949367105960846,104
4,5,25,N,0,0.008862629532814026,105
4,5,26,N,0,0.0,106
4,5,27,N,0,0.0016393442638218403,107
4,5,28,N,1,0.9854841828346252,108
4,5,29,N,0,0.008862629532814026,109
4,5,30,N,0,0.0016393442638218403,110
4,5,31,S,0,0.0016393442638218403,111
4,5,32,N,0,0.0016393442638218403,112
4,5,33,N,1,1.0,113
4,5,34,N,0,0.0016393442638218403,114
4,5,35,N,0,0.0,115
4,5,36,S,1,0.9879518151283264,116
4,5,37,N,0,0.0016393442638218403,117
4,5,38,N,0,0.008862629532814026,118
4,5,39,N,1,0.9664633870124817,119
4,5,40,N,0,0.0,120
4,6,1,N,0,0.0016393442638218403,121
4,6,2,N,0,0.0,122
4,6,3,N,0,0.0016393442638218403,123
4,6,4,N,1,0.20000000298023224,124
4,6,5,N,0,0.0016393442638218403,125
4,6,6,N,0,0.0016393442638218403,126
4,6,7,N,0,0.0025380710139870644,127
4,6,8,N,0,0.0016393442638218403,128
4,6,9,N,0,0.0016393442638218403,129
4,6,10,S,0,0.008862629532814026,130
4,6,11,N,0,0.0016393442638218403,131
4,6,12,N,0,0.0025380710139870644,132
4,6,13,N,1,0.2705882489681244,133
4,6,14,N,0,0.008862629532814026,134
4,6,15,N,0,0.0016393442638218403,135
4,6,16,S,0,0.0016393442638218403,136
4,6,17,S,1,0.9090908765792847,137
4,6,18,N,1,0.949367105960846,138
4,6,19,S,1,0.9664633870124817,139
4,6,20,S,1,0.9685194492340088,140
4,6,21,N,0,0.0016393442638218403,141
4,6,22,N,0,0.0025380710139870644,142
4,6,23,N,0,0.0025380710139870644,143
4,6,24,N,1,0.9664633870124817,144
4,6,25,N,1,0.949367105960846,145
4,6,26,S,1,0.949367105960846,146
4,6,27,S,1,0.6666666865348816,147
4,6,28,N,0,0.0025380710139870644,148
4,6,29,S,1,0.949367105960846,149
4,6,30,N,1,0.949367105960846,150
4,6,31,S,0,0.2705882489681244,151
4,6,32,N,0,0.0016393442638218403,152
4,6,33,S,1,0.949367105960846,153
4,6,34,S,1,0.9664633870124817,154
4,6,35,N,0,0.0016393442638218403,155
4,6,36,N,0,0.0016393442638218403,156
4,6,37,N,0,0.0016393442638218403,157
4,6,38,N,0,0.0,158
4,6,39,N,1,0.9664633870124817,159
4,6,40,S,1,0.9664633870124817,160
8,1,1,S,1,1.0,1
8,1,2,N,1,1.0,2
8,1,3,N,0,0.008862629532814026,3
8,1,4,S,0,0.008862629532814026,4
8,1,5,N,1,1.0,5
8,1,6,N,0,0.008862629532814026,6
8,1,7,N,0,0.008862629532814026,7
8,1,8,S,1,1.0,8
8,1,9,N,0,0.008862629532814026,9
8,1,10,S,1,1.0,10
8,1,11,N,0,0.008862629532814026,11
8,1,12,S,0,0.008862629532814026,12
8,1,13,N,0,0.008862629532814026,13
8,1,14,N,0,0.008862629532814026,14
8,1,15,S,1,0.6666666865348816,15
8,1,16,N,0,0.008862629532814026,16
8,1,17,N,0,0.008862629532814026,17
8,1,18,N,0,0.008862629532814026,18
8,1,19,N,0,0.008862629532814026,19
8,1,20,S,1,0.9853530526161194,20
8,1,21,N,0,0.008862629532814026,21
8,1,22,N,0,0.008862629532814026,22
8,1,23,S,1,1.0,23
8,1,24,S,0,0.2705882489681244,24
8,1,25,N,0,0.008862629532814026,25
8,1,26,N,0,0.2857142984867096,26
8,1,27,N,0,0.008862629532814026,27
8,1,28,N,1,1.0,28
8,1,29,N,0,0.008862629532814026,29
