id,block,trial,y_true,proba,test_rank
1,4,33,0,0.023575639352202415,1
1,4,34,0,0.0,2
1,4,35,0,0.0,3
1,4,36,0,0.005917159840464592,4
1,4,37,0,0.0,5
1,4,38,0,0.0,6
1,4,39,0,0.005917159840464592,7
1,4,40,0,0.0,8
1,6,1,0,0.005917159840464592,9
1,6,2,0,0.005917159840464592,10
1,6,3,0,0.005917159840464592,11
1,6,4,0,0.11009174585342407,12
1,6,5,0,0.005917159840464592,13
1,6,6,0,0.005917159840464592,14
1,6,7,0,0.03252032399177551,15
1,6,8,0,0.023575639352202415,16
1,6,9,0,0.023575639352202415,17
1,6,10,0,0.034895315766334534,18
1,6,11,0,0.023575639352202415,19
1,6,12,0,0.023575639352202415,20
1,6,13,1,0.11009174585342407,21
1,6,14,0,0.10425684601068497,22
1,6,15,0,0.023575639352202415,23
1,6,16,0,0.03252032399177551,24
1,6,17,1,0.7195121645927429,25
1,6,18,1,0.8717948794364929,26
1,6,19,1,0.8789808750152588,27
1,6,20,1,0.9426020383834839,28
1,6,21,0,0.023575639352202415,29
1,6,22,0,0.034895315766334534,30
1,6,23,0,0.034895315766334534,31
1,6,24,1,0.9426020383834839,32
1,6,25,1,0.8789808750152588,33
1,6,26,1,0.8789808750152588,34
1,6,27,1,0.5751655101776123,35
1,6,28,0,0.023575639352202415,36
1,6,29,1,0.7777777910232544,37
1,6,30,1,0.8500000238418579,38
1,6,31,0,0.11009174585342407,39
1,6,32,0,0.023575639352202415,40
1,6,33,1,0.8789808750152588,41
1,6,34,1,0.8789808750152588,42
1,6,35,0,0.005917159840464592,43
1,6,36,0,0.023575639352202415,44
1,6,37,0,0.005917159840464592,45
1,6,38,0,0.005917159840464592,46
1,6,39,1,0.9426020383834839,47
1,6,40,1,0.8789808750152588,48
4,5,33,1,0.8789808750152588,1
4,5,34,0,0.011081676930189133,2
4,5,35,0,0.0,3
4,5,36,1,0.8789808750152588,4
4,5,37,0,0.023575639352202415,5
4,5,38,0,0.023575639352202415,6
4,5,39,1,0.8717948794364929,7
4,5,40,0,0.005917159840464592,8
4,6,1,0,0.005917159840464592,9
4,6,2,0,0.005917159840464592,10
4,6,3,0,0.005917159840464592,11
4,6,4,1,0.11009174585342407,12
4,6,5,0,0.005917159840464592,13
4,6,6,0,0.005917159840464592,14
4,6,7,0,0.03252032399177551,15
4,6,8,0,0.023575639352202415,16
4,6,9,0,0.023575639352202415,17
4,6,10,0,0.034895315766334534,18
4,6,11,0,0.023575639352202415,19
4,6,12,0,0.023575639352202415,20
4,6,13,1,0.11009174585342407,21
4,6,14,0,0.10425684601068497,22
4,6,15,0,0.023575639352202415,23
4,6,16,0,0.03252032399177551,24
4,6,17,1,0.7195121645927429,25
4,6,18,1,0.8717948794364929,26
4,6,19,1,0.8789808750152588,27
4,6,20,1,0.9426020383834839,28
4,6,21,0,0.023575639352202415,29
4,6,22,0,0.034895315766334534,30
4,6,23,0,0.034895315766334534,31
4,6,24,1,0.9426020383834839,32
4,6,25,1,0.8789808750152588,33
4,6,26,1,0.8789808750152588,34
4,6,27,1,0.5751655101776123,35
4,6,28,0,0.023575639352202415,36
4,6,29,1,0.7777777910232544,37
4,6,30,1,0.8500000238418579,38
4,6,31,0,0.11009174585342407,39
4,6,32,0,0.023575639352202415,40
4,6,33,1,0.8789808750152588,41
4,6,34,1,0.8789808750152588,42
4,6,35,0,0.005917159840464592,43
4,6,36,0,0.023575639352202415,44
4,6,37,0,0.005917159840464592,45
4,6,38,0,0.005917159840464592,46
4,6,39,1,0.9426020383834839,47
4,6,40,1,0.8789808750152588,48
5,5,5,1,0.7777777910232544,1
5,5,6,0,0.005917159840464592,2
5,5,7,0,0.03252032399177551,3
5,5,8,1,0.8789808750152588,4
5,5,9,0,0.033472802489995956,5
5,5,10,1,0.8789808750152588,6
5,5,11,1,0.8789808750152588,7
5,5,12,0,0.02777777798473835,8
5,5,13,1,0.8789808750152588,9
5,5,14,0,0.023575639352202415,10
5,5,15,0,0.03252032399177551,11
5,5,16,0,0.02777777798473835,12
5,5,17,0,0.023575639352202415,13
5,5,18,1,0.8789808750152588,14
5,5,19,1,0.5,15
5,5,20,1,0.8500000238418579,16
5,5,21,0,0.023575639352202415,17
5,5,22,0,0.11009174585342407,18
5,5,23,0,0.023575639352202415,19
5,5,24,1,0.7777777910232544,20
5,5,25,0,0.04545454680919647,21
5,5,26,0,0.005917159840464592,22
5,5,27,0,0.005917159840464592,23
5,5,28,1,0.8789808750152588,24
5,5,29,0,0.034895315766334534,25
5,5,30,0,0.005917159840464592,26
5,5,31,0,0.023575639352202415,27
5,5,32,0,0.023575639352202415,28
5,5,33,1,0.8789808750152588,29
5,5,34,0,0.005917159840464592,30
5,5,35,0,0.005917159840464592,31
5,5,36,1,0.8789808750152588,32
5,5,37,0,0.023575639352202415,33
5,5,38,0,0.023575639352202415,34
5,5,39,1,0.8717948794364929,35
5,5,40,0,0.0,36
6,4,33,0,0.005917159840464592,1
6,4,34,0,0.005917159840464592,2
6,4,35,0,0.005917159840464592,3
6,4,36,0,0.023575639352202415,4
6,4,37,0,0.023575639352202415,5
6,4,38,0,0.005917159840464592,6
6,4,39,0,0.005917159840464592,7
6,4,40,0,0.005917159840464592,8
6,6,1,0,0.03252032399177551,9
6,6,2,0,0.023575639352202415,10
6,6,3,0,0.023575639352202415,11
6,6,4,0,0.11009174585342407,12
6,6,5,0,0.023575639352202415,13
6,6,6,0,0.023575639352202415,14
6,6,7,0,0.034895315766334534,15
6,6,8,0,0.033472802489995956,16
6,6,9,0,0.03252032399177551,17
6,6,10,0,0.034895315766334534,18
6,6,11,0,0.03252032399177551,19
6,6,12,0,0.034895315766334534,20
6,6,13,0,0.1588996946811676,21
6,6,14,0,0.04545454680919647,22
6,6,15,0,0.03252032399177551,23
6,6,16,0,0.03252032399177551,24
6,6,17,1,0.75,25
6,6,18,1,0.8717948794364929,26
6,6,19,1,0.8789808750152588,27
6,6,20,1,0.8789808750152588,28
6,6,21,0,0.03030303120613098,29
6,6,22,0,0.034895315766334534,30
6,6,23,0,0.034895315766334534,31
6,6,24,1,0.8789808750152588,32
6,6,25,1,0.8789808750152588,33
6,6,26,1,0.8789808750152588,34
6,6,27,1,0.5,35
6,6,28,0,0.027027027681469917,36
6,6,29,1,0.7759281992912292,37
6,6,30,1,0.8500000238418579,38
6,6,31,1,0.11009174585342407,39
6,6,32,0,0.023575639352202415,40
6,6,33,1,0.8717948794364929,41
6,6,34,1,0.8789808750152588,42
6,6,35,0,0.023575639352202415,43
6,6,36,0,0.023575639352202415,44
6,6,37,0,0.023575639352202415,45
6,6,38,0,0.023575639352202415,46
6,6,39,1,0.8789808750152588,47
6,6,40,1,0.8789808750152588,48
8,4,17,0,0.023575639352202415,1
8,4,18,0,0.75,2
8,4,19,0,0.023575639352202415,3
8,4,20,1,0.8789808750152588,4
8,4,21,0,0.023575639352202415,5
8,4,22,1,0.1627907007932663,6
8,4,23,1,0.946601927280426,7
8,4,24,0,0.023575639352202415,8
8,4,25,0,0.023575639352202415,9
8,4,26,0,0.034895315766334534,10
8,4,27,0,0.034895315766334534,11
8,4,28,1,0.9426020383834839,12
8,4,29,1,0.5200000405311584,13
8,4,30,0,0.1627907007932663,14
8,4,31,1,0.9426020383834839,15
8,4,32,0,0.005917159840464592,16
8,4,33,0,0.005917159840464592,17
8,4,34,0,0.005917159840464592,18
8,4,35,0,0.005917159840464592,19
8,4,36,0,0.005917159840464592,20
8,4,37,0,0.023575639352202415,21
8,4,38,0,0.005917159840464592,22
8,4,39,0,0.005917159840464592,23
8,4,40,0,0.005917159840464592,24
9,5,5,1,0.7777777910232544,1
9,5,6,0,0.005917159840464592,2
9,5,7,0,0.03252032399177551,3
9,5,8,1,0.8789808750152588,4
9,5,9,0,0.033472802489995956,5
9,5,10,1,0.8789808750152588,6
9,5,11,1,0.8789808750152588,7
9,5,12,0,0.02777777798473835,8
9,5,13,1,0.8789808750152588,9
9,5,14,0,0.023575639352202415,10
9,5,15,0,0.03252032399177551,11
9,5,16,0,0.02777777798473835,12
9,5,17,0,0.023575639352202415,13
9,5,18,1,0.8789808750152588,14
9,5,19,1,0.5,15
9,5,20,1,0.8500000238418579,16
9,5,21,0,0.023575639352202415,17
9,5,22,0,0.11009174585342407,18
9,5,23,0,0.023575639352202415,19
9,5,24,1,0.7777777910232544,20
9,5,25,0,0.04545454680919647,21
9,5,26,0,0.005917159840464592,22
9,5,27,0,0.005917159840464592,23
9,5,28,1,0.8789808750152588,24
9,5,29,0,0.034895315766334534,25
9,5,30,0,0.005917159840464592,26
9,5,31,0,0.023575639352202415,27
9,5,32,0,0.023575639352202415,28
9,5,33,1,0.8789808750152588,29
9,5,34,0,0.005917159840464592,30
9,5,35,0,0.005917159840464592,31
9,5,36,1,0.8789808750152588,32
9,5,37,0,0.023575639352202415,33
9,5,38,0,0.023575639352202415,34
9,5,39,1,0.8717948794364929,35
9,5,40,0,0.0,36
10,5,21,0,0.033472802489995956,1
10,5,22,0,0.1627907007932663,2
10,5,23,0,0.027027027681469917,3
10,5,24,1,0.7777777910232544,4
10,5,25,0,0.055137548595666885,5
10,5,26,0,0.005917159840464592,6
10,5,27,0,0.005917159840464592,7
10,5,28,1,0.8789808750152588,8
10,5,29,0,0.10000000149011612,9
10,5,30,0,0.023575639352202415,10
10,5,31,0,0.023575639352202415,11
10,5,32,0,0.023575639352202415,12
10,5,33,1,0.8789808750152588,13
10,5,34,0,0.023575639352202415,14
10,5,35,0,0.005917159840464592,15
10,5,36,1,0.8789808750152588,16
10,5,37,0,0.023575639352202415,17
10,5,38,0,0.023575639352202415,18
10,5,39,1,0.8717948794364929,19
10,5,40,0,0.005917159840464592,20
10,6,1,0,0.005917159840464592,21
10,6,2,0,0.005917159840464592,22
10,6,3,0,0.005917159840464592,23
10,6,4,0,0.11009174585342407,24
10,6,5,0,0.005917159840464592,25
10,6,6,0,0.005917159840464592,26
10,6,7,0,0.03252032399177551,27
10,6,8,0,0.023575639352202415,28
10,6,9,0,0.023575639352202415,29
10,6,10,0,0.034895315766334534,30
10,6,11,0,0.023575639352202415,31
10,6,12,0,0.023575639352202415,32
10,6,13,0,0.11009174585342407,33
10,6,14,0,0.10425684601068497,34
10,6,15,0,0.023575639352202415,35
10,6,16,0,0.03252032399177551,36
10,6,17,1,0.7195121645927429,37
10,6,18,1,0.8717948794364929,38
10,6,19,1,0.8789808750152588,39
10,6,20,1,0.9426020383834839,40
10,6,21,0,0.023575639352202415,41
10,6,22,0,0.034895315766334534,42
10,6,23,0,0.034895315766334534,43
10,6,24,1,0.9426020383834839,44
10,6,25,1,0.8789808750152588,45
10,6,26,1,0.8789808750152588,46
10,6,27,0,0.5751655101776123,47
10,6,28,0,0.023575639352202415,48
10,6,29,1,0.7777777910232544,49
10,6,30,1,0.8500000238418579,50
10,6,31,0,0.11009174585342407,51
10,6,32,0,0.023575639352202415,52
10,6,33,1,0.8789808750152588,53
10,6,34,1,0.8789808750152588,54
10,6,35,0,0.005917159840464592,55
10,6,36,0,0.023575639352202415,56
10,6,37,0,0.005917159840464592,57
10,6,38,0,0.005917159840464592,58
10,6,39,1,0.9426020383834839,59
10,6,40,1,0.8789808750152588,60
11,6,5,0,0.005917159840464592,1
11,6,6,0,0.023575639352202415,2
11,6,7,0,0.03252032399177551,3
11,6,8,0,0.023982999846339226,4
11,6,9,0,0.027027027681469917,5
11,6,10,0,0.03252032399177551,6
11,6,11,0,0.027027027681469917,7
11,6,12,0,0.03030303120613098,8
11,6,13,0,0.11009174585342407,9
11,6,14,0,0.04545454680919647,10
11,6,15,0,0.023575639352202415,11
11,6,16,0,0.023575639352202415,12
11,6,17,1,0.75,13
11,6,18,1,0.8717948794364929,14
11,6,19,1,0.8789808750152588,15
11,6,20,1,0.8789808750152588,16
11,6,21,0,0.023575639352202415,17
11,6,22,0,0.034895315766334534,18
11,6,23,0,0.0334136001765728,19
11,6,24,1,0.8789808750152588,20
11,6,25,1,0.8789808750152588,21
11,6,26,1,0.8789808750152588,22
11,6,27,0,0.5,23
11,6,28,0,0.023575639352202415,24
11,6,29,1,0.7759528756141663,25
11,6,30,1,0.8500000238418579,26
11,6,31,0,0.11009174585342407,27
11,6,32,0,0.005917159840464592,28
11,6,33,1,0.8717948794364929,29
11,6,34,1,0.8789808750152588,30
11,6,35,0,0.005917159840464592,31
11,6,36,0,0.023575639352202415,32
11,6,37,0,0.023575639352202415,33
11,6,38,0,0.005917159840464592,34
11,6,39,1,0.8789808750152588,35
11,6,40,1,0.8789808750152588,36
14,4,5,1,0.8789808750152588,1
14,4,6,0,0.023575639352202415,2
14,4,7,1,0.946601927280426,3
14,4,8,0,0.023575639352202415,4
14,4,9,1,0.946601927280426,5
14,4,10,1,0.9426020383834839,6
14,4,11,1,0.9426020383834839,7
14,4,12,0,0.023575639352202415,8
14,4,13,1,0.8717948794364929,9
14,4,14,0,0.023575639352202415,10
14,4,15,0,0.023575639352202415,11
14,4,16,1,0.946601927280426,12
14,4,17,0,0.023575639352202415,13
14,4,18,1,0.7195121645927429,14
14,4,19,0,0.023575639352202415,15
14,4,20,1,0.8717948794364929,16
14,4,21,0,0.023575639352202415,17
14,4,22,0,0.1627907007932663,18
14,4,23,1,0.946601927280426,19
14,4,24,0,0.023575639352202415,20
