id,block,trial,event_type,y_true,proba,test_rank
4,2,1,S,1,0.9742709994316101,1
4,2,2,N,0,0.014577259309589863,2
4,2,3,S,1,0.9742709994316101,3
4,2,4,N,0,0.0,4
4,2,5,N,0,0.0009182736393995583,5
4,2,6,N,0,0.022727273404598236,6
4,2,7,N,0,0.0,7
4,2,8,N,0,0.0009182736393995583,8
4,2,9,N,0,0.0,9
4,2,10,N,0,0.0,10
4,2,11,N,0,0.0,11
4,2,12,N,0,0.0009182736393995583,12
4,2,13,N,0,0.0009182736393995583,13
4,2,14,N,0,0.0,14
4,2,15,N,0,0.0009182736393995583,15
4,2,16,N,1,0.9742709994316101,16
4,2,17,N,0,0.0,17
4,2,18,S,1,0.9742709994316101,18
4,2,19,N,0,0.014577259309589863,19
4,2,20,N,0,0.0,20
4,2,21,S,0,0.022727273404598236,21
4,2,22,S,1,0.9742709994316101,22
4,2,23,N,0,0.009900989942252636,23
4,2,24,S,1,0.9742709994316101,24
4,2,25,N,0,0.0,25
4,2,26,N,1,0.9742709994316101,26
4,2,27,N,0,0.0,27
4,2,28,N,1,0.9742709994316101,28
4,2,29,S,0,0.21567580103874207,29
4,2,30,S,1,0.996874988079071,30
4,2,31,N,0,0.0009182736393995583,31
4,2,32,N,0,0.0,32
4,2,33,S,1,0.9742709994316101,33
4,2,34,S,0,0.0009182736393995583,34
4,2,35,S,0,0.022727273404598236,35
4,2,36,N,1,0.834940493106842,36
4,2,37,S,1,0.4262295067310333,37
4,2,38,N,0,0.0,38
4,2,39,N,1,0.9742709994316101,39
4,2,40,N,0,0.0009182736393995583,40
4,3,1,N,0,0.0,41
4,3,2,N,0,0.0,42
4,3,3,N,1,0.9742709994316101,43
4,3,4,N,0,0.0009182736393995583,44
4,3,5,N,0,0.009900989942252636,45
4,3,6,N,0,0.0,46
4,3,7,S,0,0.022727273404598236,47
4,3,8,N,0,0.0,48
4,3,9,N,0,0.014577259309589863,49
4,3,10,N,0,0.0009182736393995583,50
4,3,11,N,1,0.8355562090873718,51
4,3,12,N,0,0.0,52
4,3,13,N,1,0.9742709994316101,53
4,3,14,S,1,0.9742709994316101,54
4,3,15,S,0,0.0009182736393995583,55
4,3,16,N,0,0.0,56
4,3,17,S,0,0.022727273404598236,57
4,3,18,N,0,0.0009182736393995583,58
4,3,19,N,1,0.9742709994316101,59
4,3,20,S,1,0.9742709994316101,60
4,3,21,N,0,0.0,61
