id,block,trial,y_true,proba,test_rank
1,5,17,0,1.0,1
1,5,18,1,0.20000000298023224,2
1,5,19,1,0.6538461446762085,3
1,5,20,1,0.0032206119503825903,4
1,5,21,0,0.002421307610347867,5
1,5,22,1,0.01923076994717121,6
1,5,23,0,0.0032206119503825903,7
1,5,24,1,0.4000000059604645,8
1,5,25,0,0.0032206119503825903,9
1,5,26,0,0.01923076994717121,10
1,5,27,0,0.0032206119503825903,11
1,5,28,1,0.4000000059604645,12
1,5,29,0,0.002421307610347867,13
1,5,30,0,0.5174776911735535,14
1,5,31,0,0.01923076994717121,15
1,5,32,0,0.20000000298023224,16
1,5,33,1,0.7333333492279053,17
1,5,34,0,0.002421307610347867,18
1,5,35,0,0.20000000298023224,19
1,5,36,1,0.7333333492279053,20
1,5,37,0,0.004318597260862589,21
1,5,38,0,0.10000000149011612,22
1,5,39,1,0.8571428656578064,23
1,5,40,0,0.0032206119503825903,24
4,3,17,0,0.9638554453849792,1
4,3,18,0,0.040816325694322586,2
4,3,19,1,0.3333333432674408,3
4,3,20,1,0.20000000298023224,4
4,3,21,0,0.01923076994717121,5
4,3,22,0,0.5856402516365051,6
4,3,23,0,0.10000000149011612,7
4,3,24,0,0.20000000298023224,8
4,3,25,0,0.5250129699707031,9
4,3,26,1,0.7333333492279053,10
4,3,27,0,0.040816325694322586,11
4,3,28,1,0.9629629850387573,12
4,3,29,1,0.20000000298023224,13
4,3,30,0,0.0032206119503825903,14
4,3,31,0,0.10000000149011612,15
4,3,32,1,0.4000000059604645,16
4,3,33,0,0.002421307610347867,17
4,3,34,0,0.20000000298023224,18
4,3,35,0,0.0032206119503825903,19
4,3,36,1,0.20000000298023224,20
4,3,37,1,0.7333333492279053,21
4,3,38,0,0.0032206119503825903,22
4,3,39,0,0.0032206119503825903,23
4,3,40,0,0.0032206119503825903,24
5,6,5,0,1.0,1
5,6,6,0,0.20000000298023224,2
5,6,7,0,0.01923076994717121,3
5,6,8,0,0.01923076994717121,4
5,6,9,0,0.040816325694322586,5
5,6,10,0,0.20000000298023224,6
5,6,11,0,0.20000000298023224,7
5,6,12,0,0.20000000298023224,8
5,6,13,0,0.01923076994717121,9
5,6,14,0,0.20000000298023224,10
5,6,15,0,0.3333333432674408,11
5,6,16,0,0.7333333492279053,12
5,6,17,1,1.0,13
5,6,18,1,1.0,14
5,6,19,1,1.0,15
5,6,20,1,1.0,16
5,6,21,0,0.0,17
5,6,22,0,0.002421307610347867,18
5,6,23,0,0.0032206119503825903,19
5,6,24,1,0.9436619877815247,20
5,6,25,1,1.0,21
5,6,26,1,1.0,22
5,6,27,1,0.9436619877815247,23
5,6,28,0,0.01923076994717121,24
5,6,29,1,0.0032206119503825903,25
5,6,30,1,0.0032206119503825903,26
5,6,31,0,0.0032206119503825903,27
5,6,32,0,0.20000000298023224,28
5,6,33,1,0.9638554453849792,29
5,6,34,1,0.9436619877815247,30
5,6,35,0,0.002421307610347867,31
5,6,36,0,0.0032206119503825903,32
5,6,37,0,0.20000000298023224,33
5,6,38,0,0.040816325694322586,34
5,6,39,1,1.0,35
5,6,40,1,0.20000000298023224,36
6,5,17,0,1.0,1
6,5,18,1,0.7333333492279053,2
6,5,19,1,0.0032206119503825903,3
6,5,20,1,0.040816325694322586,4
6,5,21,0,0.002421307610347867,5
6,5,22,0,0.0032206119503825903,6
6,5,23,0,0.0032206119503825903,7
6,5,24,1,0.9436619877815247,8
6,5,25,0,0.002421307610347867,9
6,5,26,0,0.0032206119503825903,10
6,5,27,0,0.0032206119503825903,11
6,5,28,1,1.0,12
6,5,29,0,0.002421307610347867,13
6,5,30,0,0.0032206119503825903,14
6,5,31,0,0.040816325694322586,15
6,5,32,0,0.01923076994717121,16
6,5,33,1,1.0,17
6,5,34,0,0.002421307610347867,18
6,5,35,0,0.3333333432674408,19
6,5,36,1,1.0,20
6,5,37,0,0.0032206119503825903,21
6,5,38,0,0.20000000298023224,22
6,5,39,1,0.9436619877815247,23
6,5,40,0,0.002421307610347867,24
8,5,33,1,0.9436619877815247,1
8,5,34,0,0.0032206119503825903,2
8,5,35,0,0.10000000149011612,3
8,5,36,1,0.10000000149011612,4
8,5,37,0,0.0032206119503825903,5
8,5,38,0,0.20000000298023224,6
8,5,39,1,0.7333333492279053,7
8,5,40,0,0.040816325694322586,8
8,6,1,0,0.040816325694322586,9
8,6,2,0,0.20000000298023224,10
8,6,3,0,0.3333333432674408,11
8,6,4,0,0.20000000298023224,12
8,6,5,0,0.20000000298023224,13
8,6,6,0,0.20000000298023224,14
8,6,7,0,0.20000000298023224,15
8,6,8,0,0.01923076994717121,16
8,6,9,0,0.040816325694322586,17
8,6,10,1,0.9638554453849792,18
8,6,11,0,0.7333333492279053,19
8,6,12,0,0.3333333432674408,20
8,6,13,0,0.20000000298023224,21
8,6,14,0,0.7333333492279053,22
8,6,15,0,0.9629629850387573,23
8,6,16,0,0.9436619877815247,24
8,6,17,0,1.0,25
8,6,18,1,0.9436619877815247,26
8,6,19,1,0.5135686993598938,27
8,6,20,1,0.20000000298023224,28
8,6,21,0,0.01923076994717121,29
8,6,22,0,0.3333333432674408,30
8,6,23,0,0.3333333432674408,31
8,6,24,1,0.3333333432674408,32
8,6,25,1,0.0032206119503825903,33
8,6,26,1,0.10000000149011612,34
8,6,27,1,0.10000000149011612,35
8,6,28,0,0.01923076994717121,36
8,6,29,1,0.3333333432674408,37
8,6,30,0,0.002421307610347867,38
8,6,31,1,0.3333333432674408,39
8,6,32,0,0.0032206119503825903,40
8,6,33,1,0.6538461446762085,41
8,6,34,1,0.002421307610347867,42
8,6,35,0,0.002421307610347867,43
8,6,36,0,0.0032206119503825903,44
8,6,37,0,0.3333333432674408,45
8,6,38,0,0.3333333432674408,46
8,6,39,1,0.3333333432674408,47
8,6,40,1,0.0032206119503825903,48
9,6,5,0,1.0,1
9,6,6,0,0.20000000298023224,2
9,6,7,0,0.01923076994717121,3
9,6,8,0,0.01923076994717121,4
9,6,9,0,0.02580566704273224,5
9,6,10,0,0.20000000298023224,6
9,6,11,0,0.20000000298023224,7
9,6,12,0,0.20000000298023224,8
9,6,13,0,0.01923076994717121,9
9,6,14,0,0.20000000298023224,10
9,6,15,0,0.20000000298023224,11
9,6,16,0,0.7333333492279053,12
9,6,17,1,1.0,13
9,6,18,1,0.6538461446762085,14
9,6,19,1,1.0,15
9,6,20,1,0.9638554453849792,16
9,6,21,0,0.0,17
9,6,22,0,0.002421307610347867,18
9,6,23,0,0.0032206119503825903,19
9,6,24,1,0.9436619877815247,20
9,6,25,1,0.9436619877815247,21
9,6,26,1,1.0,22
9,6,27,1,0.0032206119503825903,23
9,6,28,0,0.01923076994717121,24
9,6,29,1,1.0,25
9,6,30,1,1.0,26
9,6,31,0,0.0032206119503825903,27
9,6,32,0,0.20000000298023224,28
9,6,33,1,1.0,29
9,6,34,1,0.9436619877815247,30
9,6,35,0,0.002421307610347867,31
9,6,36,0,0.0032206119503825903,32
9,6,37,0,0.20000000298023224,33
9,6,38,0,0.040816325694322586,34
9,6,39,1,1.0,35
9,6,40,1,0.3333333432674408,36
10,2,29,1,0.9638554453849792,1
10,2,30,1,0.3333333432674408,2
10,2,31,0,0.002421307610347867,3
10,2,32,0,0.0032206119503825903,4
10,2,33,1,0.3333333432674408,5
10,2,34,0,0.002421307610347867,6
10,2,35,0,0.0032206119503825903,7
10,2,36,1,0.6743499636650085,8
10,2,37,1,0.10000000149011612,9
10,2,38,0,0.002421307610347867,10
10,2,39,1,0.7333333492279053,11
10,2,40,0,0.002421307610347867,12
11,5,5,1,0.9638554453849792,1
11,5,6,0,0.0032206119503825903,2
11,5,7,0,0.040816325694322586,3
11,5,8,1,0.6538461446762085,4
11,5,9,0,0.0032206119503825903,5
11,5,10,1,0.3333333432674408,6
11,5,11,1,0.6000000238418579,7
11,5,12,0,0.002421307610347867,8
11,5,13,1,1.0,9
11,5,14,0,0.002421307610347867,10
11,5,15,0,0.002421307610347867,11
11,5,16,0,0.02330029383301735,12
11,5,17,0,0.01923076994717121,13
11,5,18,1,1.0,14
11,5,19,0,0.01923076994717121,15
11,5,20,1,1.0,16
11,5,21,0,0.20000000298023224,17
11,5,22,1,1.0,18
11,5,23,0,0.0032206119503825903,19
11,5,24,1,1.0,20
11,5,25,0,0.002421307610347867,21
11,5,26,0,0.002421307610347867,22
11,5,27,0,0.0032206119503825903,23
11,5,28,1,1.0,24
11,5,29,0,0.002421307610347867,25
11,5,30,0,0.0032206119503825903,26
11,5,31,0,0.0032206119503825903,27
11,5,32,0,0.0032206119503825903,28
11,5,33,1,1.0,29
11,5,34,0,0.002421307610347867,30
11,5,35,0,0.01923076994717121,31
11,5,36,1,1.0,32
11,5,37,0,0.0032206119503825903,33
11,5,38,0,0.01923076994717121,34
11,5,39,1,0.5714285969734192,35
11,5,40,0,0.002421307610347867,36
14,6,5,0,1.0,1
14,6,6,0,0.20000000298023224,2
14,6,7,0,0.040816325694322586,3
14,6,8,0,0.10000000149011612,4
14,6,9,0,0.040816325694322586,5
14,6,10,0,0.20000000298023224,6
14,6,11,0,0.20000000298023224,7
14,6,12,0,0.20000000298023224,8
14,6,13,0,0.040816325694322586,9
14,6,14,0,0.20000000298023224,10
14,6,15,0,0.20000000298023224,11
14,6,16,0,0.9436619877815247,12
14,6,17,1,0.9629629850387573,13
14,6,18,1,0.9436619877815247,14
14,6,19,1,0.9436619877815247,15
14,6,20,1,0.20000000298023224,16
14,6,21,0,0.002421307610347867,17
14,6,22,0,0.0032206119503825903,18
14,6,23,0,0.20000000298023224,19
14,6,24,1,0.20000000298023224,20
14,6,25,1,0.3333333432674408,21
14,6,26,1,0.6538461446762085,22
14,6,27,0,0.002421307610347867,23
14,6,28,0,0.0032206119503825903,24
14,6,29,1,0.3333333432674408,25
14,6,30,1,0.5602424144744873,26
14,6,31,0,0.0032206119503825903,27
14,6,32,0,0.7333333492279053,28
