id,block,trial,event_type,y_true,proba,test_rank
4,1,1,S,1,1.0,1
4,1,2,N,1,1.0,2
4,1,3,N,0,0.0,3
4,1,4,S,0,0.0,4
4,1,5,N,1,1.0,5
4,1,6,N,0,0.0,6
4,1,7,N,0,0.0,7
4,1,8,S,1,1.0,8
4,1,9,N,0,0.0,9
4,1,10,S,1,1.0,10
4,1,11,N,0,0.0,11
4,1,12,S,0,0.0,12
4,1,13,N,0,0.0,13
4,1,14,N,0,0.0,14
4,1,15,S,1,0.8372092843055725,15
4,1,16,N,0,0.0,16
4,1,17,N,0,0.0,17
4,1,18,N,0,0.0,18
4,1,19,N,0,0.0035587188322097063,19
4,1,20,S,1,1.0,20
4,1,21,N,0,0.0035587188322097063,21
4,1,22,N,0,0.0035587188322097063,22
4,1,23,S,1,1.0,23
4,1,24,S,0,0.17499999701976776,24
4,1,25,N,0,0.0,25
4,1,26,N,0,0.4117647111415863,26
4,1,27,N,0,0.0025641026441007853,27
4,1,28,N,1,1.0,28
4,1,29,N,0,0.0,29
4,1,30,N,1,1.0,30
4,1,31,N,0,0.0,31
4,1,32,N,0,0.17499999701976776,32
4,1,33,S,1,1.0,33
4,1,34,N,0,0.0,34
4,1,35,N,0,0.0025641026441007853,35
4,1,36,N,1,1.0,36
4,1,37,S,1,0.8372092843055725,37
4,1,38,N,0,0.0,38
4,1,39,S,1,1.0,39
4,1,40,N,0,0.0,40
4,4,1,N,0,0.0025641026441007853,41
4,4,2,N,0,0.0,42
4,4,3,N,0,0.0035587188322097063,43
4,4,4,S,1,1.0,44
4,4,5,N,1,1.0,45
4,4,6,S,0,0.0,46
4,4,7,N,1,1.0,47
4,4,8,N,0,0.0,48
4,4,9,N,1,1.0,49
4,4,10,S,1,1.0,50
4,4,11,S,1,1.0,51
4,4,12,N,0,0.0025641026441007853,52
4,4,13,S,1,1.0,53
4,4,14,N,0,0.0,54
4,4,15,N,0,0.0035587188322097063,55
4,4,16,S,1,0.9251101613044739,56
4,4,17,S,0,0.0,57
4,4,18,S,1,0.8947368264198303,58
4,4,19,N,0,0.0025641026441007853,59
4,4,20,N,1,1.0,60
4,4,21,N,0,0.0,61
4,4,22,S,0,0.4117647111415863,62
4,4,23,N,1,1.0,63
4,4,24,N,0,0.0,64
4,4,25,N,0,0.0,65
4,4,26,N,0,0.0,66
4,4,27,N,0,0.0,67
4,4,28,S,1,1.0,68
4,4,29,S,1,0.7596153616905212,69
4,4,30,N,0,0.17499999701976776,70
4,4,31,S,1,0.9546843767166138,71
4,4,32,N,0,0.0,72
4,4,33,N,0,0.0,73
4,4,34,N,0,0.0,74
4,4,35,N,0,0.0,75
4,4,36,N,0,0.0,76
4,4,37,N,0,0.0,77
4,4,38,N,0,0.0,78
4,4,39,N,0,0.0,79
4,4,40,N,0,0.0,80
4,5,1,N,0,0.17499999701976776,81
4,5,2,N,0,0.0,82
4,5,3,N,0,0.0035587188322097063,83
4,5,4,N,1,1.0,84
4,5,5,N,1,0.9251101613044739,85
4,5,6,S,0,0.0,86
4,5,7,N,0,0.0,87
4,5,8,S,1,1.0,88
4,5,9,N,0,0.0035587188322097063,89
4,5,10,S,1,1.0,90
4,5,11,S,1,1.0,91
4,5,12,N,0,0.0,92
4,5,13,S,1,1.0,93
4,5,14,N,0,0.0,94
4,5,15,N,0,0.0,95
4,5,16,N,0,0.0035587188322097063,96
4,5,17,N,0,0.0035587188322097063,97
4,5,18,S,1,1.0,98
4,5,19,S,1,0.8372092843055725,99
4,5,20,S,1,1.0,100
4,5,21,N,0,0.0,101
4,5,22,S,1,0.17499999701976776,102
4,5,23,N,0,0.0035587188322097063,103
4,5,24,S,1,1.0,104
4,5,25,N,0,0.0,105
4,5,26,N,0,0.0025641026441007853,106
4,5,27,N,0,0.0,107
4,5,28,N,1,1.0,108
4,5,29,N,0,0.0,109
4,5,30,N,0,0.0025641026441007853,110
4,5,31,S,0,0.0,111
4,5,32,N,0,0.0025641026441007853,112
4,5,33,N,1,1.0,113
4,5,34,N,0,0.0,114
4,5,35,N,0,0.0035587188322097063,115
4,5,36,S,1,1.0,116
4,5,37,N,0,0.0035587188322097063,117
4,5,38,N,0,0.0035587188322097063,118
4,5,39,N,1,1.0,119
4,5,40,N,0,0.0025641026441007853,120
4,6,1,N,0,0.0025641026441007853,121
4,6,2,N,0,0.0,122
4,6,3,N,0,0.0,123
4,6,4,N,1,0.17499999701976776,124
4,6,5,N,0,0.0035587188322097063,125
4,6,6,N,0,0.0035587188322097063,126
4,6,7,N,0,0.0035587188322097063,127
4,6,8,N,0,0.0035587188322097063,128
4,6,9,N,0,0.0035587188322097063,129
4,6,10,S,0,0.0035587188322097063,130
4,6,11,N,0,0.0035587188322097063,131
4,6,12,N,0,0.0035587188322097063,132
4,6,13,N,1,0.0035587188322097063,133
4,6,14,N,0,0.0035587188322097063,134
4,6,15,N,0,0.0035587188322097063,135
4,6,16,S,0,0.0035587188322097063,136
4,6,17,S,1,0.9251101613044739,137
4,6,18,N,1,1.0,138
4,6,19,S,1,0.9251101613044739,139
4,6,20,S,1,1.0,140
4,6,21,N,0,0.0025641026441007853,141
4,6,22,N,0,0.0035587188322097063,142
4,6,23,N,0,0.0025641026441007853,143
4,6,24,N,1,1.0,144
4,6,25,N,1,1.0,145
4,6,26,S,1,1.0,146
4,6,27,S,1,0.8947368264198303,147
4,6,28,N,0,0.0035587188322097063,148
4,6,29,S,1,0.8947368264198303,149
4,6,30,N,1,0.5040000081062317,150
4,6,31,S,0,0.5054945349693298,151
4,6,32,N,0,0.7096773982048035,152
4,6,33,S,1,0.5054945349693298,153
4,6,34,S,1,0.5054945349693298,154
4,6,35,N,0,0.0035587188322097063,155
4,6,36,N,0,0.17499999701976776,156
4,6,37,N,0,0.5040000081062317,157
4,6,38,N,0,0.17499999701976776,158
4,6,39,N,1,0.6315789222717285,159
4,6,40,S,1,0.8372092843055725,160
8,1,1,S,1,1.0,1
8,1,2,N,1,1.0,2
8,1,3,N,0,0.0035587188322097063,3
8,1,4,S,0,0.0,4
8,1,5,N,1,1.0,5
8,1,6,N,0,0.0,6
8,1,7,N,0,0.0,7
8,1,8,S,1,1.0,8
8,1,9,N,0,0.0,9
8,1,10,S,1,1.0,10
8,1,11,N,0,0.0,11
8,1,12,S,0,0.0,12
8,1,13,N,0,0.0,13
8,1,14,N,0,0.0,14
8,1,15,S,1,0.8372092843055725,15
8,1,16,N,0,0.0,16
8,1,17,N,0,0.0025641026441007853,17
8,1,18,N,0,0.0,18
8,1,19,N,0,0.0035587188322097063,19
8,1,20,S,1,1.0,20
8,1,21,N,0,0.0035587188322097063,21
8,1,22,N,0,0.0035587188322097063,22
8,1,23,S,1,1.0,23
8,1,24,S,0,0.17499999701976776,24
8,1,25,N,0,0.0025641026441007853,25
8,1,26,N,0,0.3529411852359772,26
8,1,27,N,0,0.0035587188322097063,27
8,1,28,N,1,1.0,28
8,1,29,N,0,0.0,29
8,1,30,N,1,1.0,30
8,1,31,N,0,0.0,31
8,1,32,N,1,0.0035587188322097063,32
8,1,33,S,1,1.0,33
8,1,34,N,0,0.0,34
8,1,35,N,0,0.0,35
8,1,36,N,1,0.9251101613044739,36
8,1,37,S,1,0.8372092843055725,37
8,1,38,N,0,0.0,38
8,1,39,S,1,1.0,39
8,1,40,N,0,0.0,40
8,4,1,N,0,0.0035587188322097063,41
8,4,2,N,0,0.0,42
8,4,3,N,0,0.0035587188322097063,43
8,4,4,S,1,1.0,44
8,4,5,N,1,1.0,45
8,4,6,S,0,0.0,46
8,4,7,N,1,1.0,47
8,4,8,N,0,0.0,48
8,4,9,N,1,1.0,49
8,4,10,S,1,1.0,50
